TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
,	O	O	O	O	O	O
qu'	O	O	O	O	O	O
on	O	O	O	O	O	O
avait	O	O	O	O	O	O
eu	O	O	O	O	O	O
grand'peine	O	O	O	O	O	O
à	O	O	O	O	O	O
faire	O	O	O	O	O	O
reculer	O	O	O	O	O	O
jusqu'	O	O	O	O	O	O
au	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
;	O	O	O	O	O	O
la	O	O	O	O	O	O
charge	O	O	O	O	O	O
dépassait	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
diable	O	O	O	O	O	O
de	O	O	O	O	O	O
bec	O	O	O	O	O	O
de	O	O	O	O	O	O
gaz	O	O	O	O	O	O
planté	O	O	O	O	O	O
à	O	O	O	O	O	O
côté	O	O	O	O	O	O
,	O	O	O	O	O	O
éclairant	O	O	O	O	O	O
en	O	O	O	O	O	O
plein	O	O	O	O	O	O
l'	O	O	O	O	O	O
entassement	O	O	O	O	O	O
des	O	O	O	O	O	O
larges	O	O	O	O	O	O
feuilles	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
rabattaient	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
pans	O	O	O	O	O	O
de	O	O	O	O	O	O
velours	O	O	O	O	O	O
gros	O	O	O	O	O	O
vert	O	O	O	O	O	O
,	O	O	O	O	O	O
découpé	O	O	O	O	O	O
et	O	O	O	O	O	O
gaufré	O	O	O	O	O	O
.	O	O	O	O	O	O
Une	O	O	O	O	O	O
petite	O	O	O	O	O	O
paysanne	O	O	O	O	O	O
de	O	O	O	O	O	O
seize	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
casaquin	O	O	O	O	O	O
et	O	O	O	O	O	O
en	O	O	O	O	O	O
bonnet	O	O	O	O	O	O
de	O	O	O	O	O	O
toile	O	O	O	O	O	O
bleue	O	O	O	O	O	O
,	O	O	O	O	O	O
montée	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
tombereau	O	O	O	O	O	O
,	O	O	O	O	O	O
ayant	O	O	O	O	O	O
des	O	O	O	O	O	O
choux	O	O	O	O	O	O
jusqu'	O	O	O	O	O	O
aux	O	O	O	O	O	O
épaules	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
prenait	O	O	O	O	O	O
un	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
lançait	O	O	O	O	O	O
à	O	O	O	O	O	O
quelqu'un	O	O	O	O	O	O
que	O	O	O	O	O	O
l'	O	O	O	O	O	O
ombre	O	O	O	O	O	O
cachait	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
bas	O	O	O	O	O	O
.	O	O	O	O	O	O
La	O	O	O	O	O	O
petite	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
moments	O	O	O	O	O	O
,	O	O	O	O	O	O
perdue	O	O	O	O	O	O
,	O	O	O	O	O	O
noyée	O	O	O	O	O	O
,	O	O	O	O	O	O
glissait	O	O	O	O	O	O
,	O	O	O	O	O	O
disparaissait	O	O	O	O	O	O
sous	O	O	O	O	O	O
un	O	O	O	O	O	O
éboulement	O	O	O	O	O	O
;	O	O	O	O	O	O
puis	O	O	O	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
nez	O	O	O	O	O	O
rose	O	O	O	O	O	O
reparaissait	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
des	O	O	O	O	O	O
verdures	O	O	O	O	O	O
épaisses	O	O	O	O	O	O
;	O	O	O	O	O	O
elle	O	O	O	O	O	O
riait	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
choux	O	O	O	O	O	O
se	O	O	O	O	O	O
remettaient	O	O	O	O	O	O
à	O	O	O	O	O	O
voler	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
passer	O	O	O	O	O	O
entre	O	O	O	O	O	O
le	O	O	O	O	O	O
bec	O	O	O	O	O	O
de	O	O	O	O	O	O
gaz	O	O	O	O	O	O
et	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
les	O	O	O	O	O	O
comptait	O	O	O	O	O	O
machinalement	O	O	O	O	O	O
.	O	O	O	O	O	O
Quand	O	O	O	O	O	O
le	O	O	O	O	O	O
tombereau	O	O	O	O	O	O
fut	O	O	O	O	O	O
vide	O	O	O	O	O	O
,	O	O	O	O	O	O
cela	O	O	O	O	O	O
l'	O	O	O	O	O	O
ennuya	O	O	O	O	O	O
.	O	O	O	O	O	O
Sur	O	O	O	O	O	O
le	O	O	O	O	O	O
carreau	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
tas	O	O	O	O	O	O
déchargés	O	O	O	O	O	O
s'	O	O	O	O	O	O
étendaient	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
jusqu'	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
chaussée	O	O	O	O	O	O
.	O	O	O	O	O	O
Entre	O	O	O	O	O	O
chaque	O	O	O	O	O	O
tas	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
maraîchers	O	O	O	O	O	O
ménageaient	O	O	O	O	O	O
un	O	O	O	O	O	O
étroit	O	O	O	O	O	O
sentier	O	O	O	O	O	O
pour	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
monde	O	O	O	O	O	O
pût	O	O	O	O	O	O
circuler	O	O	O	O	O	O
.	O	O	O	O	O	O
Tout	O	O	O	O	O	O
le	O	O	O	O	O	O
large	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
,	O	O	O	O	O	O
couvert	O	O	O	O	O	O
d'	O	O	O	O	O	O
un	O	O	O	O	O	O
bout	O	O	O	O	O	O
à	O	O	O	O	O	O
l'	O	O	O	O	O	O
autre	O	O	O	O	O	O
,	O	O	O	O	O	O
s'	O	O	O	O	O	O
allongeait	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
les	O	O	O	O	O	O
bosses	O	O	O	O	O	O
sombres	O	O	O	O	O	O
des	O	O	O	O	O	O
légumes	O	O	O	O	O	O
.	O	O	O	O	O	O
On	O	O	O	O	O	O
ne	O	O	O	O	O	O
voyait	O	O	O	O	O	O
encore	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
clarté	O	O	O	O	O	O
brusque	O	O	O	O	O	O
et	O	O	O	O	O	O
tournante	O	O	O	O	O	O
des	O	O	O	O	O	O
lanternes	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
l'	O	O	O	O	O	O
épanouissement	O	O	O	O	O	O
charnu	O	O	O	O	O	O
d'	O	O	O	O	O	O
un	O	O	O	O	O	O
paquet	O	O	O	O	O	O
d'	O	O	O	O	O	O
artichauts	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
verts	O	O	O	O	O	O
délicats	O	O	O	O	O	O
des	O	O	O	O	O	O
salades	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
corail	O	O	O	O	O	O
rose	O	O	O	O	O	O
des	O	O	O	O	O	O
carottes	O	O	O	O	O	O
,	O	O	O	O	O	O
l'	O	O	O	O	O	O
ivoire	O	O	O	O	O	O
mat	O	O	O	O	O	O
des	O	O	O	O	O	O
navets	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
ces	O	O	O	O	O	O
éclairs	O	O	O	O	O	O
de	O	O	O	O	O	O
couleurs	O	O	O	O	O	O
intenses	O	O	O	O	O	O
filaient	O	O	O	O	O	O
le	O	O	O	O	O	O
long	O	O	O	O	O	O
des	O	O	O	O	O	O
tas	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
les	O	O	O	O	O	O
lanternes	O	O	O	O	O	O
.	O	O	O	O	O	O
Le	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
s'	O	O	O	O	O	O
était	O	O	O	O	O	O
peuplé	O	O	O	O	O	O
;	O	O	O	O	O	O
une	O	O	O	O	O	O
foule	O	O	O	O	O	O
s'	O	O	O	O	O	O
éveillait	O	O	O	O	O	O
,	O	O	O	O	O	O
allait	O	O	O	O	O	O
entre	O	O	O	O	O	O
les	O	O	O	O	O	O
marchandises	O	O	O	O	O	O
,	O	O	O	O	O	O
s'	O	O	O	O	O	O
arrêtant	O	O	O	O	O	O
,	O	O	O	O	O	O
causant	O	O	O	O	O	O
,	O	O	O	O	O	O
appelant	O	O	O	O	O	O
.	O	O	O	O	O	O
Une	O	O	O	O	O	O
voix	O	O	O	O	O	O
forte	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
loin	O	O	O	O	O	O
,	O	O	O	O	O	O
criait:	O	O	O	O	O	O
«	O	O	O	O	O	O
Eh!	O	O	O	O	O	O
la	O	O	O	O	O	O
chicorée	O	O	O	O	O	O
!	O	O	O	O	O	O
»	O	O	O	O	O	O
On	O	O	O	O	O	O
venait	O	O	O	O	O	O
d'	O	O	O	O	O	O
ouvrir	O	O	O	O	O	O
les	O	O	O	O	O	O
grilles	O	O	O	O	O	O
du	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
aux	O	O	O	O	O	O
gros	O	O	O	O	O	O
légumes	O	O	O	O	O	O
;	O	O	O	O	O	O
les	O	O	O	O	O	O
revendeuses	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
bonnets	O	O	O	O	O	O
blancs	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
fichu	O	O	O	O	O	O
noué	O	O	O	O	O	O
sur	O	O	O	O	O	O
leur	O	O	O	O	O	O
caraco	O	O	O	O	O	O
noir	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
jupes	O	O	O	O	O	O
relevées	O	O	O	O	O	O
par	O	O	O	O	O	O
des	O	O	O	O	O	O
épingles	O	O	O	O	O	O
pour	O	O	O	O	O	O
ne	O	O	O	O	O	O
pas	O	O	O	O	O	O
se	O	O	O	O	O	O
salir	O	O	O	O	O	O
,	O	O	O	O	O	O
faisaient	O	O	O	O	O	O
leur	O	O	O	O	O	O
provision	O	O	O	O	O	O
du	O	O	O	O	O	O
jour	O	O	O	O	O	O
,	O	O	O	O	O	O
chargeaient	O	O	O	O	O	O
de	O	O	O	O	O	O
leurs	O	O	O	O	O	O
achats	O	O	O	O	O	O
les	O	O	O	O	O	O
grandes	O	O	O	O	O	O
hottes	O	O	O	O	O	O
des	O	O	O	O	O	O
porteurs	O	O	O	O	O	O
posées	O	O	O	O	O	O
à	O	O	O	O	O	O
terre	O	O	O	O	O	O
.	O	O	O	O	O	O
Du	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
chaussée	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
va-et-vient	O	O	O	O	O	O
des	O	O	O	O	O	O
hottes	O	O	O	O	O	O
s'	O	O	O	O	O	O
animait	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
des	O	O	O	O	O	O
têtes	O	O	O	O	O	O
cognées	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
mots	O	O	O	O	O	O
gras	O	O	O	O	O	O
,	O	O	O	O	O	O
du	O	O	O	O	O	O
tapage	O	O	O	O	O	O
des	O	O	O	O	O	O
voix	O	O	O	O	O	O
s'	O	O	O	O	O	O
enrouant	O	O	O	O	O	O
à	O	O	O	O	O	O
discuter	O	O	O	O	O	O
un	O	O	O	O	O	O
quart	O	O	O	O	O	O
d'	O	O	O	O	O	O
heure	O	O	O	O	O	O
pour	O	O	O	O	O	O
un	O	O	O	O	O	O
sou	O	O	O	O	O	O
.	O	O	O	O	O	O
Et	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
s'	O	O	O	O	O	O
étonnait	O	O	O	O	O	O
du	O	O	O	O	O	O
calme	O	O	O	O	O	O
des	O	O	O	O	O	O
maraîchères	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
leurs	O	O	O	O	O	O
madras	O	O	O	O	O	O
et	O	O	O	O	O	O
leur	O	O	O	O	O	O
teint	O	O	O	O	O	O
hâlé	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
ce	O	O	O	O	O	O
chipotage	O	O	O	O	O	O
bavard	O	O	O	O	O	O
des	O	O	O	O	O	O
Halles	S-loc	O	O	O	O	O
.	O	O	O	O	O	O
Derrière	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
carreau	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Rambuteau	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
vendait	O	O	O	O	O	O
les	O	O	O	O	O	O
fruits	O	O	O	O	O	O
.	O	O	O	O	O	O
Des	O	O	O	O	O	O
rangées	O	O	O	O	O	O
de	O	O	O	O	O	O
bourriches	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
paniers	O	O	O	O	O	O
bas	O	O	O	O	O	O
,	O	O	O	O	O	O
s'	O	O	O	O	O	O
alignaient	O	O	O	O	O	O
,	O	O	O	O	O	O
couverts	O	O	O	O	O	O
de	O	O	O	O	O	O
toile	O	O	O	O	O	O
ou	O	O	O	O	O	O
de	O	O	O	O	O	O
paille	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
une	O	O	O	O	O	O
odeur	O	O	O	O	O	O
de	O	O	O	O	O	O
mirabelles	O	O	O	O	O	O
trop	O	O	O	O	O	O
mûres	O	O	O	O	O	O
traînait	O	O	O	O	O	O
.	O	O	O	O	O	O
Une	O	O	O	O	O	O
voix	O	O	O	O	O	O
douce	O	O	O	O	O	O
et	O	O	O	O	O	O
lente	O	O	O	O	O	O
,	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
entendait	O	O	O	O	O	O
depuis	O	O	O	O	O	O
longtemps	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
fit	O	O	O	O	O	O
tourner	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
vit	O	O	O	O	O	O
une	O	O	O	O	O	O
adorable	O	O	O	O	O	O
petite	O	O	O	O	O	O
femme	O	O	O	O	O	O
brune	O	O	O	O	O	O
,	O	O	O	O	O	O
assise	O	O	O	O	O	O
par	O	O	O	O	O	O
terre	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
marchandait	O	O	O	O	O	O
.	O	O	O	O	O	O
--	O	O	O	O	O	O
Dis	O	O	O	O	O	O
donc	O	O	O	O	O	O
,	O	O	O	O	O	O
Marcel	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
vends	O	O	O	O	O	O
-tu	O	O	O	O	O	O
pour	O	O	O	O	O	O
cent	O	O	O	O	O	O
sous	O	O	O	O	O	O
,	O	O	O	O	O	O
dis	O	O	O	O	O	O
?	O	O	O	O	O	O
