TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
Comme	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
mis	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
pincer	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
pleura	O	O	O	O	O	O
en	O	O	O	O	O	O
disant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
voulait	O	O	O	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
aller	O	O	O	O	O	O
.	O	O	O	O	O	O

Cela	O	O	O	O	O	O
égaya	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
Muche	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
montra	O	O	O	O	O	O
cavalier	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
la	O	O	O	O	O	O
menaça	O	O	O	O	O	O
de	O	O	O	O	O	O
ne	O	O	O	O	O	O
pas	O	O	O	O	O	O
la	O	O	O	O	O	O
reconduire	O	O	O	O	O	O
chez	O	O	O	O	O	O
ses	O	O	O	O	O	O
parents	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
petite	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
fait	O	O	O	O	O	O
terrifiée	O	O	O	O	O	O
,	O	O	O	O	O	O
poussait	O	O	O	O	O	O
des	O	O	O	O	O	O
soupirs	O	O	O	O	O	O
étouffés	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
une	O	O	O	O	O	O
belle	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
merci	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
séducteur	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
auberge	O	O	O	O	O	O
inconnue	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
aurait	O	O	O	O	O	O
certainement	O	O	O	O	O	O
fini	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
battre	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
la	O	O	O	O	O	O
faire	O	O	O	O	O	O
taire	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
une	O	O	O	O	O	O
voix	O	O	O	O	O	O
aigre	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
voix	O	O	O	O	O	O
de	O	O	O	O	O	O
mademoiselle	B-pers	O	B-pers.ind	O	S-comp.title	O
Saget	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
écria	O	O	O	O	O	O
à	O	O	O	O	O	O
côté	O	O	O	O	O	O
d’	O	O	O	O	O	O
eux	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
Dieu	O	O	O	O	O	O
me	O	O	O	O	O	O
pardonne	O	O	O	O	O	O
!	O	O	O	O	O	O

c’	O	O	O	O	O	O
est	O	O	O	O	O	O
Pauline…	S-pers	O	S-pers.ind	O	O	O
Veux	O	O	O	O	O	O
-tu	O	O	O	O	O	O
bien	O	O	O	O	O	O
la	O	O	O	O	O	O
laisser	O	O	O	O	O	O
tranquille	O	O	O	O	O	O
,	O	O	O	O	O	O
méchant	O	O	O	O	O	O
vaurien	O	O	O	O	O	O
!	O	O	O	O	O	O

La	O	O	O	O	O	O
vieille	O	O	O	O	O	O
fille	O	O	O	O	O	O
prit	O	O	O	O	O	O
Pauline	S-pers	O	S-pers.ind	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
poussant	O	O	O	O	O	O
des	O	O	O	O	O	O
exclamations	O	O	O	O	O	O
sur	O	O	O	O	O	O
l’	O	O	O	O	O	O
état	O	O	O	O	O	O
pitoyable	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
toilette	O	O	O	O	O	O
.	O	O	O	O	O	O

Muche	S-pers	O	S-pers.ind	O	O	O
ne	O	O	O	O	O	O
s’	O	O	O	O	O	O
effraya	O	O	O	O	O	O
guère	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
les	O	O	O	O	O	O
suivit	O	O	O	O	O	O
,	O	O	O	O	O	O
riant	O	O	O	O	O	O
sournoisement	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
œuvre	O	O	O	O	O	O
,	O	O	O	O	O	O
répétant	O	O	O	O	O	O
que	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
elle	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
voulu	O	O	O	O	O	O
venir	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
laissée	O	O	O	O	O	O
tomber	O	O	O	O	O	O
par	O	O	O	O	O	O
terre	O	O	O	O	O	O
.	O	O	O	O	O	O

Mademoiselle	B-pers	O	B-pers.ind	O	S-comp.title	O
Saget	E-pers	O	E-pers.ind	O	S-comp.name	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
habituée	O	O	O	O	O	O
du	O	O	O	O	O	O
square	B-loc	O	B-loc.oro	O	O	O
des	I-loc	O	I-loc.oro	O	O	O
Innocents	E-loc	O	E-loc.oro	O	S-comp.name	O
.	O	O	O	O	O	O

Chaque	O	O	O	O	O	O
après-midi	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
y	O	O	O	O	O	O
passait	O	O	O	O	O	O
une	O	O	O	O	O	O
bonne	O	O	O	O	O	O
heure	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
se	O	O	O	O	O	O
tenir	O	O	O	O	O	O
au	O	O	O	O	O	O
courant	O	O	O	O	O	O
des	O	O	O	O	O	O
bavardages	O	O	O	O	O	O
du	O	O	O	O	O	O
menu	O	O	O	O	O	O
peuple	O	O	O	O	O	O
.	O	O	O	O	O	O

Là	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
deux	O	O	O	O	O	O
côtés	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
une	O	O	O	O	O	O
longue	O	O	O	O	O	O
file	O	O	O	O	O	O
demi-circulaire	O	O	O	O	O	O
de	O	O	O	O	O	O
bancs	O	O	O	O	O	O
mis	O	O	O	O	O	O
bout	O	O	O	O	O	O
à	O	O	O	O	O	O
bout	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
pauvres	O	O	O	O	O	O
gens	O	O	O	O	O	O
qui	O	O	O	O	O	O
étouffent	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
taudis	O	O	O	O	O	O
des	O	O	O	O	O	O
étroites	O	O	O	O	O	O
rues	O	O	O	O	O	O
voisines	O	O	O	O	O	O
s’	O	O	O	O	O	O
y	O	O	O	O	O	O
entassent	O	O	O	O	O	O
:	O	O	O	O	O	O
les	O	O	O	O	O	O
vieilles	O	O	O	O	O	O
,	O	O	O	O	O	O
desséchées	O	O	O	O	O	O
,	O	O	O	O	O	O
l’air	O	O	O	O	O	O
frileux	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
bonnet	O	O	O	O	O	O
fripé	O	O	O	O	O	O
;	O	O	O	O	O	O

les	O	O	O	O	O	O
jeunes	O	O	O	O	O	O
en	O	O	O	O	O	O
camisole	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
jupes	O	O	O	O	O	O
mal	O	O	O	O	O	O
attachées	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
cheveux	O	O	O	O	O	O
nus	O	O	O	O	O	O
,	O	O	O	O	O	O
éreintées	O	O	O	O	O	O
,	O	O	O	O	O	O
fanées	O	O	O	O	O	O
déjà	O	O	O	O	O	O
de	O	O	O	O	O	O
misère	O	O	O	O	O	O
;	O	O	O	O	O	O

quelques	O	O	O	O	O	O
hommes	O	O	O	O	O	O
aussi	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
vieillards	O	O	O	O	O	O
proprets	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
porteurs	O	O	O	O	O	O
aux	O	O	O	O	O	O
vestes	O	O	O	O	O	O
grasses	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
suspects	O	O	O	O	O	O
à	O	O	O	O	O	O
chapeau	O	O	O	O	O	O
noir	O	O	O	O	O	O
;	O	O	O	O	O	O

tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
allée	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
marmaille	O	O	O	O	O	O
se	O	O	O	O	O	O
roule	O	O	O	O	O	O
,	O	O	O	O	O	O
traîne	O	O	O	O	O	O
des	O	O	O	O	O	O
voitures	O	O	O	O	O	O
sans	O	O	O	O	O	O
roues	O	O	O	O	O	O
,	O	O	O	O	O	O
emplit	O	O	O	O	O	O
des	O	O	O	O	O	O
seaux	O	O	O	O	O	O
de	O	O	O	O	O	O
sable	O	O	O	O	O	O
,	O	O	O	O	O	O
pleure	O	O	O	O	O	O
et	O	O	O	O	O	O
se	O	O	O	O	O	O
mord	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
marmaille	O	O	O	O	O	O
terrible	O	O	O	O	O	O
,	O	O	O	O	O	O
déguenillée	O	O	O	O	O	O
,	O	O	O	O	O	O
mal	O	O	O	O	O	O
mouchée	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
pullule	O	O	O	O	O	O
au	O	O	O	O	O	O
soleil	O	O	O	O	O	O
comme	O	O	O	O	O	O
une	O	O	O	O	O	O
vermine	O	O	O	O	O	O
.	O	O	O	O	O	O

Mademoiselle	B-pers	O	B-pers.ind	O	S-comp.title	O
Saget	E-pers	O	E-pers.ind	O	S-comp.name	O
était	O	O	O	O	O	O
si	O	O	O	O	O	O
mince	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
à	O	O	O	O	O	O
se	O	O	O	O	O	O
glisser	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
banc	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
écoutait	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
entamait	O	O	O	O	O	O
la	O	O	O	O	O	O
conversation	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
voisine	O	O	O	O	O	O
,	O	O	O	O	O	O
quelque	O	O	O	O	O	O
femme	O	O	O	O	O	O
d’	O	O	O	O	O	O
ouvrier	O	O	O	O	O	O
toute	O	O	O	O	O	O
jaune	O	O	O	O	O	O
,	O	O	O	O	O	O
raccommodant	O	O	O	O	O	O
du	O	O	O	O	O	O
linge	O	O	O	O	O	O
,	O	O	O	O	O	O
tirant	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
panier	O	O	O	O	O	O
,	O	O	O	O	O	O
réparé	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
ficelles	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
mouchoirs	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
bas	O	O	O	O	O	O
troués	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
cribles	O	O	O	O	O	O
.	O	O	O	O	O	O

D’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
des	O	O	O	O	O	O
connaissances	O	O	O	O	O	O
.	O	O	O	O	O	O

Au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
des	O	O	O	O	O	O
piaillements	O	O	O	O	O	O
intolérables	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
marmaille	O	O	O	O	O	O
et	O	O	O	O	O	O
du	O	O	O	O	O	O
roulement	O	O	O	O	O	O
continu	O	O	O	O	O	O
des	O	O	O	O	O	O
voitures	O	O	O	O	O	O
,	O	O	O	O	O	O
derrière	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Saint-Denis	E-loc	O	I-loc.oro	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
des	O	O	O	O	O	O
cancans	O	O	O	O	O	O
sans	O	O	O	O	O	O
fin	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
histoires	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
fournisseurs	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
épiciers	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
boulangers	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
bouchers	O	O	O	O	O	O
,	O	O	O	O	O	O
toute	O	O	O	O	O	O
une	O	O	O	O	O	O
gazette	O	O	O	O	O	O
du	O	O	O	O	O	O
quartier	O	O	O	O	O	O
,	O	O	O	O	O	O
enfiellée	O	O	O	O	O	O
par	O	O	O	O	O	O
les	O	O	O	O	O	O
refus	O	O	O	O	O	O
de	O	O	O	O	O	O
crédit	O	O	O	O	O	O
et	O	O	O	O	O	O
l’	O	O	O	O	O	O
envie	O	O	O	O	O	O
sourde	O	O	O	O	O	O
du	O	O	O	O	O	O
pauvre	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
apprenait	O	O	O	O	O	O
,	O	O	O	O	O	O
surtout	O	O	O	O	O	O
,	O	O	O	O	O	O
parmi	O	O	O	O	O	O
ces	O	O	O	O	O	O
malheureuses	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
choses	O	O	O	O	O	O
inavouables	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
descendait	O	O	O	O	O	O
des	O	O	O	O	O	O
garnis	O	O	O	O	O	O
louches	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
sortait	O	O	O	O	O	O
des	O	O	O	O	O	O
loges	O	O	O	O	O	O
noires	O	O	O	O	O	O
des	O	O	O	O	O	O
concierges	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
saletés	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
médisance	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
elle	O	O	O	O	O	O
relevait	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
pointe	O	O	O	O	O	O
de	O	O	O	O	O	O
piment	O	O	O	O	O	O
,	O	O	O	O	O	O
ses	O	O	O	O	O	O
appétits	O	O	O	O	O	O
de	O	O	O	O	O	O
curiosité	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
devant	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
face	O	O	O	O	O	O
tournée	O	O	O	O	O	O
du	O	O	O	O	O	O
côté	O	O	O	O	O	O
des	O	O	O	O	O	O
Halles	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
la	O	O	O	O	O	O
place	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
trois	O	O	O	O	O	O
pans	O	O	O	O	O	O
de	O	O	O	O	O	O
maisons	O	O	O	O	O	O
percées	O	O	O	O	O	O
de	O	O	O	O	O	O
leurs	O	O	O	O	O	O
fenêtres	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
lesquelles	O	O	O	O	O	O
elle	O	O	O	O	O	O
cherchait	O	O	O	O	O	O
à	O	O	O	O	O	O
entrer	O	O	O	O	O	O
du	O	O	O	O	O	O
regard	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
semblait	O	O	O	O	O	O
se	O	O	O	O	O	O
hausser	O	O	O	O	O	O
,	O	O	O	O	O	O
aller	O	O	O	O	O	O
le	O	O	O	O	O	O
long	O	O	O	O	O	O
des	O	O	O	O	O	O
étages	O	O	O	O	O	O
,	O	O	O	O	O	O
ainsi	O	O	O	O	O	O
qu’	O	O	O	O	O	O
à	O	O	O	O	O	O
des	O	O	O	O	O	O
trous	O	O	O	O	O	O
de	O	O	O	O	O	O
verre	O	O	O	O	O	O
,	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
aux	O	O	O	O	O	O
œils-de-bœuf	O	O	O	O	O	O
des	O	O	O	O	O	O
mansardes	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
dévisageait	O	O	O	O	O	O
les	O	O	O	O	O	O
rideaux	O	O	O	O	O	O
,	O	O	O	O	O	O
reconstruisait	O	O	O	O	O	O
un	O	O	O	O	O	O
drame	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
simple	O	O	O	O	O	O
apparition	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
tête	O	O	O	O	O	O
entre	O	O	O	O	O	O
deux	O	O	O	O	O	O
persiennes	O	O	O	O	O	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
fini	O	O	O	O	O	O
par	O	O	O	O	O	O
savoir	O	O	O	O	O	O
l’	O	O	O	O	O	O
histoire	O	O	O	O	O	O
des	O	O	O	O	O	O
locataires	O	O	O	O	O	O
de	O	O	O	O	O	O
toutes	O	O	O	O	O	O
ces	O	O	O	O	O	O
maisons	O	O	O	O	O	O
,	O	O	O	O	O	O
rien	O	O	O	O	O	O
qu’	O	O	O	O	O	O
à	O	O	O	O	O	O
en	O	O	O	O	O	O
regarder	O	O	O	O	O	O
les	O	O	O	O	O	O
façades	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
restaurant	B-org	O	B-org.ent	O	O	O
Baratte	E-org	O	E-org.ent	O	S-comp.name	S-loc.adm.town
l’	O	O	O	O	O	O
intéressait	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
façon	O	O	O	O	O	O
particulière	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
sa	O	O	O	O	O	O
boutique	O	O	O	O	O	O
de	O	O	O	O	O	O
marchand	O	O	O	O	O	O
de	O	O	O	O	O	O
vin	O	O	O	O	O	O
,	O	O	O	O	O	O
sa	O	O	O	O	O	O
marquise	O	O	O	O	O	O
découpée	O	O	O	O	O	O
et	O	O	O	O	O	O
dorée	O	O	O	O	O	O
,	O	O	O	O	O	O
formant	O	O	O	O	O	O
terrasse	O	O	O	O	O	O
,	O	O	O	O	O	O
laissant	O	O	O	O	O	O
déborder	O	O	O	O	O	O
la	O	O	O	O	O	O
verdure	O	O	O	O	O	O
de	O	O	O	O	O	O
quelques	O	O	O	O	O	O
pots	O	O	O	O	O	O
de	O	O	O	O	O	O
fleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
ses	O	O	O	O	O	O
quatre	O	O	O	O	O	O
étages	O	O	O	O	O	O
étroits	O	O	O	O	O	O
,	O	O	O	O	O	O
ornés	O	O	O	O	O	O
et	O	O	O	O	O	O
peinturlurés	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
se	O	O	O	O	O	O
plaisait	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
bleu	O	O	O	O	O	O
tendre	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
colonnes	O	O	O	O	O	O
jaunes	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
stèle	O	O	O	O	O	O
surmontée	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
coquille	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
cette	O	O	O	O	O	O
devanture	O	O	O	O	O	O
de	O	O	O	O	O	O
temple	O	O	O	O	O	O
de	O	O	O	O	O	O
carton	O	O	O	O	O	O
,	O	O	O	O	O	O
badigeonnée	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
face	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
maison	O	O	O	O	O	O
décrépite	O	O	O	O	O	O
,	O	O	O	O	O	O
terminée	O	O	O	O	O	O
en	O	O	O	O	O	O
haut	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
bord	O	O	O	O	O	O
du	O	O	O	O	O	O
toit	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
une	O	O	O	O	O	O
galerie	O	O	O	O	O	O
de	O	O	O	O	O	O
zinc	O	O	O	O	O	O
passée	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
couleur	O	O	O	O	O	O
.	O	O	O	O	O	O

Derrière	O	O	O	O	O	O
les	O	O	O	O	O	O
persiennes	O	O	O	O	O	O
flexibles	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
bandes	O	O	O	O	O	O
rouges	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
lisait	O	O	O	O	O	O
les	O	O	O	O	O	O
bons	O	O	O	O	O	O
petits	O	O	O	O	O	O
déjeuners	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
soupers	O	O	O	O	O	O
fins	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
noces	O	O	O	O	O	O
à	O	O	O	O	O	O
tout	O	O	O	O	O	O
casser	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
mentait	O	O	O	O	O	O
même	O	O	O	O	O	O
;	O	O	O	O	O	O

c’	O	O	O	O	O	O
était	O	O	O	O	O	O
là	O	O	O	O	O	O
que	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Gavard	S-pers	O	S-pers.ind	O	O	O
venaient	O	O	O	O	O	O
faire	O	O	O	O	O	O
des	O	O	O	O	O	O
bombances	O	O	O	O	O	O
avec	O	O	O	O	O	O
ces	O	O	O	O	O	O
deux	O	O	O	O	O	O
salopes	O	O	O	O	O	O
de	O	O	O	O	O	O
Méhudin	S-pers	O	S-pers.ind	O	O	O
;	O	O	O	O	O	O
au	O	O	O	O	O	O
dessert	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
passait	O	O	O	O	O	O
des	O	O	O	O	O	O
choses	O	O	O	O	O	O
abominables	O	O	O	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
Pauline	S-pers	O	S-pers.ind	O	O	O
pleurait	O	O	O	O	O	O
plus	O	O	O	O	O	O
fort	O	O	O	O	O	O
,	O	O	O	O	O	O
depuis	O	O	O	O	O	O
que	O	O	O	O	O	O
la	O	O	O	O	O	O
vieille	O	O	O	O	O	O
fille	O	O	O	O	O	O
la	O	O	O	O	O	O
tenait	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
.	O	O	O	O	O	O

Celle-ci	O	O	O	O	O	O
se	O	O	O	O	O	O
dirigeait	O	O	O	O	O	O
vers	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
du	O	O	O	O	O	O
square	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
parut	O	O	O	O	O	O
se	O	O	O	O	O	O
raviser	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
assit	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
bout	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
banc	O	O	O	O	O	O
,	O	O	O	O	O	O
cherchant	O	O	O	O	O	O
à	O	O	O	O	O	O
faire	O	O	O	O	O	O
taire	O	O	O	O	O	O
la	O	O	O	O	O	O
petite	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Voyons	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
pleure	O	O	O	O	O	O
plus	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
sergents	O	O	O	O	O	O
de	O	O	O	O	O	O
ville	O	O	O	O	O	O
te	O	O	O	O	O	O
prendraient	O	O	O	O	O	O
…	O	O	O	O	O	O

Je	O	O	O	O	O	O
vais	O	O	O	O	O	O
te	O	O	O	O	O	O
reconduire	O	O	O	O	O	O
chez	O	O	O	O	O	O
toi	O	O	O	O	O	O
.	O	O	O	O	O	O

Tu	O	O	O	O	O	O
me	O	O	O	O	O	O
connais	O	O	O	O	O	O
bien	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
?	O	O	O	O	O	O

Je	O	O	O	O	O	O
suis	O	O	O	O	O	O
«	O	O	O	O	O	O
bonne	O	O	O	O	O	O
amie	O	O	O	O	O	O
»	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
sais	O	O	O	O	O	O
…	O	O	O	O	O	O
Allons	O	O	O	O	O	O
,	O	O	O	O	O	O
fais	O	O	O	O	O	O
une	O	O	O	O	O	O
risette	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
les	O	O	O	O	O	O
larmes	O	O	O	O	O	O
la	O	O	O	O	O	O
suffoquaient	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
voulait	O	O	O	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
aller	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
mademoiselle	B-pers	O	B-pers.ind	O	S-comp.title	O
Saget	E-pers	O	E-pers.ind	O	S-comp.name	O
