TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
rasé	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
nez	O	O	O	O	O	O
maigre	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
minces	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
demeurait	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Vavin	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
derrière	O	O	O	O	O	O
le	O	O	O	O	O	O
Luxembourg	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
se	O	O	O	O	O	O
disait	O	O	O	O	O	O
professeur	O	O	O	O	O	O
libre	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
politique	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
hébertiste	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
cheveux	O	O	O	O	O	O
longs	O	O	O	O	O	O
et	O	O	O	O	O	O
arrondis	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
revers	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
redingote	O	O	O	O	O	O
râpée	O	O	O	O	O	O
extrêmement	O	O	O	O	O	O
rabattus	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
jouait	O	O	O	O	O	O
d’	O	O	O	O	O	O
ordinaire	O	O	O	O	O	O
au	O	O	O	O	O	O
conventionnel	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
flot	O	O	O	O	O	O
de	O	O	O	O	O	O
paroles	O	O	O	O	O	O
aigres	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
érudition	O	O	O	O	O	O
si	O	O	O	O	O	O
étrangement	O	O	O	O	O	O
hautaine	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
battait	O	O	O	O	O	O
d’	O	O	O	O	O	O
ordinaire	O	O	O	O	O	O
ses	O	O	O	O	O	O
adversaires	O	O	O	O	O	O
.	O	O	O	O	O	O

Gavard	S-pers	O	S-pers.ind	O	O	O
en	O	O	O	O	O	O
avait	O	O	O	O	O	O
peur	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
l’	O	O	O	O	O	O
avouer	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
déclarait	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
Charvet	S-pers	O	S-pers.ind	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
allait	O	O	O	O	O	O
véritablement	O	O	O	O	O	O
trop	O	O	O	O	O	O
loin	O	O	O	O	O	O
.	O	O	O	O	O	O

Robine	S-pers	O	S-pers.ind	O	O	O
approuvait	O	O	O	O	O	O
tout	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
paupières	O	O	O	O	O	O
.	O	O	O	O	O	O

Logre	S-pers	O	S-pers.ind	O	O	O
seul	O	O	O	O	O	O
tenait	O	O	O	O	O	O
quelquefois	O	O	O	O	O	O
tête	O	O	O	O	O	O
à	O	O	O	O	O	O
Charvet	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
question	O	O	O	O	O	O
des	O	O	O	O	O	O
salaires	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
Charvet	S-pers	O	S-pers.ind	O	O	O
restait	O	O	O	O	O	O
le	O	O	O	O	O	O
despote	O	O	O	O	O	O
du	O	O	O	O	O	O
groupe	O	O	O	O	O	O
,	O	O	O	O	O	O
étant	O	O	O	O	O	O
le	O	O	O	O	O	O
plus	O	O	O	O	O	O
autoritaire	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
plus	O	O	O	O	O	O
instruit	O	O	O	O	O	O
.	O	O	O	O	O	O

Depuis	O	O	O	O	O	O
plus	O	O	O	O	O	O
de	O	O	O	O	O	O
dix	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
Clémence	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
lui	O	O	O	O	O	O
vivaient	O	O	O	O	O	O
maritalement	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
des	O	O	O	O	O	O
bases	O	O	O	O	O	O
débattues	O	O	O	O	O	O
,	O	O	O	O	O	O
selon	O	O	O	O	O	O
un	O	O	O	O	O	O
contrat	O	O	O	O	O	O
strictement	O	O	O	O	O	O
observé	O	O	O	O	O	O
de	O	O	O	O	O	O
part	O	O	O	O	O	O
et	O	O	O	O	O	O
d’	O	O	O	O	O	O
autre	O	O	O	O	O	O
.	O	O	O	O	O	O

Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
regardait	O	O	O	O	O	O
la	O	O	O	O	O	O
jeune	O	O	O	O	O	O
femme	O	O	O	O	O	O
avec	O	O	O	O	O	O
quelque	O	O	O	O	O	O
étonnement	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
rappela	O	O	O	O	O	O
enfin	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
vue	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
autre	O	O	O	O	O	O
que	O	O	O	O	O	O
la	O	O	O	O	O	O
grande	O	O	O	O	O	O
tabletière	O	O	O	O	O	O
brune	O	O	O	O	O	O
qui	O	O	O	O	O	O
écrivait	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
doigts	O	O	O	O	O	O
très	O	O	O	O	O	O
allongés	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
demoiselle	O	O	O	O	O	O
ayant	O	O	O	O	O	O
reçu	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
instruction	O	O	O	O	O	O
.	O	O	O	O	O	O

Rose	S-pers	O	S-pers.ind	O	O	O
parut	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
talons	O	O	O	O	O	O
des	O	O	O	O	O	O
deux	O	O	O	O	O	O
nouveaux	O	O	O	O	O	O
venus	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
posa	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
rien	O	O	O	O	O	O
dire	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
chope	O	O	O	O	O	O
devant	O	O	O	O	O	O
Charvet	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
un	O	O	O	O	O	O
plateau	O	O	O	O	O	O
devant	O	O	O	O	O	O
Clémence	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
mit	O	O	O	O	O	O
à	O	O	O	O	O	O
préparer	O	O	O	O	O	O
posément	O	O	O	O	O	O
son	O	O	O	O	O	O
grog	O	O	O	O	O	O
,	O	O	O	O	O	O
versant	O	O	O	O	O	O
l’	O	O	O	O	O	O
eau	O	O	O	O	O	O
chaude	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
citron	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
écrasait	O	O	O	O	O	O
à	O	O	O	O	O	O
coups	O	O	O	O	O	O
de	O	O	O	O	O	O
cuiller	O	O	O	O	O	O
,	O	O	O	O	O	O
sucrant	O	O	O	O	O	O
,	O	O	O	O	O	O
mettant	O	O	O	O	O	O
le	O	O	O	O	O	O
rhum	O	O	O	O	O	O
en	O	O	O	O	O	O
consultant	O	O	O	O	O	O
le	O	O	O	O	O	O
carafon	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
ne	O	O	O	O	O	O
pas	O	O	O	O	O	O
dépasser	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	O	O	O	O	O	O
verre	O	O	O	O	O	O
réglementaire	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
Gavard	S-pers	O	S-pers.ind	O	O	O
présenta	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
à	O	O	O	O	O	O
ces	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
,	O	O	O	O	O	O
particulièrement	O	O	O	O	O	O
à	O	O	O	O	O	O
Charvet	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
les	O	O	O	O	O	O
donna	O	O	O	O	O	O
l’un	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
professeurs	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
hommes	O	O	O	O	O	O
très	O	O	O	O	O	O
capables	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
s’	O	O	O	O	O	O
entendraient	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
à	O	O	O	O	O	O
croire	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
déjà	O	O	O	O	O	O
commis	O	O	O	O	O	O
quelque	O	O	O	O	O	O
indiscrétion	O	O	O	O	O	O
,	O	O	O	O	O	O
car	O	O	O	O	O	O
tous	O	O	O	O	O	O
échangèrent	O	O	O	O	O	O
des	O	O	O	O	O	O
poignées	O	O	O	O	O	O
de	O	O	O	O	O	O
main	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
se	O	O	O	O	O	O
serrant	O	O	O	O	O	O
les	O	O	O	O	O	O
doigts	O	O	O	O	O	O
fortement	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
façon	O	O	O	O	O	O
maçonnique	O	O	O	O	O	O
.	O	O	O	O	O	O

Charvet	S-pers	O	S-pers.ind	O	O	O
lui-même	O	O	O	O	O	O
fut	O	O	O	O	O	O
presque	O	O	O	O	O	O
aimable	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
évita	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
faire	O	O	O	O	O	O
aucune	O	O	O	O	O	O
allusion	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
Manoury	S-pers	O	S-pers.ind	O	O	O
vous	O	O	O	O	O	O
a	O	O	O	O	O	O
payée	O	O	O	O	O	O
en	O	O	O	O	O	O
monnaie	O	O	O	O	O	O
?	O	O	O	O	O	O

demanda	O	O	O	O	O	O
Logre	S-pers	O	S-pers.ind	O	O	O
à	O	O	O	O	O	O
Clémence	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
répondit	O	O	O	O	O	O
oui	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
sortit	O	O	O	O	O	O
des	O	O	O	O	O	O
rouleaux	O	O	O	O	O	O
de	O	O	O	O	O	O
pièces	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
franc	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
deux	O	O	O	O	O	O
francs	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
déplia	O	O	O	O	O	O
.	O	O	O	O	O	O

Charvet	S-pers	O	S-pers.ind	O	O	O
la	O	O	O	O	O	O
regardait	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
suivait	O	O	O	O	O	O
les	O	O	O	O	O	O
rouleaux	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
remettait	O	O	O	O	O	O
un	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
dans	O	O	O	O	O	O
sa	O	O	O	O	O	O
poche	O	O	O	O	O	O
,	O	O	O	O	O	O
après	O	O	O	O	O	O
en	O	O	O	O	O	O
avoir	O	O	O	O	O	O
vérifié	O	O	O	O	O	O
le	O	O	O	O	O	O
contenu	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Il	O	O	O	O	O	O
faudra	O	O	O	O	O	O
faire	O	O	O	O	O	O
nos	O	O	O	O	O	O
comptes	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-il	O	O	O	O	O	O
à	O	O	O	O	O	O
demi-voix	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Certainement	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
murmura	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
.	O	O	O	O	O	O

D’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
doit	O	O	O	O	O	O
se	O	O	O	O	O	O
balancer	O	O	O	O	O	O
.	O	O	O	O	O	O

J’	O	O	O	O	O	O
ai	O	O	O	O	O	O
déjeuné	O	O	O	O	O	O
avec	O	O	O	O	O	O
toi	O	O	O	O	O	O
quatre	O	O	O	O	O	O
fois	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
?	O	O	O	O	O	O

mais	O	O	O	O	O	O
je	O	O	O	O	O	O
t’ai	O	O	O	O	O	O
prêté	O	O	O	O	O	O
cent	O	O	O	O	O	O
sous	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
semaine	O	O	O	O	O	O
dernière	O	O	O	O	O	O
.	O	O	O	O	O	O

Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
surpris	O	O	O	O	O	O
,	O	O	O	O	O	O
tourna	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
pour	O	O	O	O	O	O
ne	O	O	O	O	O	O
pas	O	O	O	O	O	O
être	O	O	O	O	O	O
indiscret	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
Clémence	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
fait	O	O	O	O	O	O
disparaître	O	O	O	O	O	O
le	O	O	O	O	O	O
dernier	O	O	O	O	O	O
rouleau	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
but	O	O	O	O	O	O
une	O	O	O	O	O	O
gorgée	O	O	O	O	O	O
de	O	O	O	O	O	O
grog	O	O	O	O	O	O
,	O	O	O	O	O	O
s’adossa	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
cloison	O	O	O	O	O	O
vitrée	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
écouta	O	O	O	O	O	O
tranquillement	O	O	O	O	O	O
les	O	O	O	O	O	O
hommes	O	O	O	O	O	O
qui	O	O	O	O	O	O
parlaient	O	O	O	O	O	O
politique	O	O	O	O	O	O
.	O	O	O	O	O	O

Gavard	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
repris	O	O	O	O	O	O
le	O	O	O	O	O	O
journal	O	O	O	O	O	O
,	O	O	O	O	O	O
lisant	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
voix	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
cherchait	O	O	O	O	O	O
à	O	O	O	O	O	O
rendre	O	O	O	O	O	O
comique	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
lambeaux	O	O	O	O	O	O
du	O	O	O	O	O	O
discours	O	O	O	O	O	O
du	O	O	O	O	O	O
trône	O	O	O	O	O	O
prononcé	O	O	O	O	O	O
le	O	O	O	O	O	O
matin	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
ouverture	O	O	O	O	O	O
des	O	O	O	O	O	O
Chambres	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
Charvet	S-pers	O	S-pers.ind	O	O	O
eut	O	O	O	O	O	O
beau	O	O	O	O	O	O
jeu	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
cette	O	O	O	O	O	O
phraséologie	O	O	O	O	O	O
officielle	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
en	O	O	O	O	O	O
laissa	O	O	O	O	O	O
pas	O	O	O	O	O	O
une	O	O	O	O	O	O
ligne	O	O	O	O	O	O
debout	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
phrase	O	O	O	O	O	O
surtout	O	O	O	O	O	O
les	O	O	O	O	O	O
amusa	O	O	O	O	O	O
énormément	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Nous	O	O	O	O	O	O
avons	O	O	O	O	O	O
la	O	O	O	O	O	O
confiance	O	O	O	O	O	O
,	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
appuyé	O	O	O	O	O	O
sur	O	O	O	O	O	O
vos	O	O	O	O	O	O
lumières	O	O	O	O	O	O
et	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
sentiments	O	O	O	O	O	O
conservateurs	O	O	O	O	O	O
du	O	O	O	O	O	O
pays	O	O	O	O	O	O
,	O	O	O	O	O	O
nous	O	O	O	O	O	O
arriverons	O	O	O	O	O	O
à	O	O	O	O	O	O
augmenter	O	O	O	O	O	O
de	O	O	O	O	O	O
jour	O	O	O	O	O	O
en	O	O	O	O	O	O
jour	O	O	O	O	O	O
la	O	O	O	O	O	O
prospérité	O	O	O	O	O	O
publique	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O
Logre	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
debout	O	O	O	O	O	O
,	O	O	O	O	O	O
déclama	O	O	O	O	O	O
cette	O	O	O	O	O	O
phrase	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
imitait	O	O	O	O	O	O
très	O	O	O	O	O	O
bien	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
nez	O	O	O	O	O	O
la	O	O	O	O	O	O
voix	O	O	O	O	O	O
pâteuse	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
empereur	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Elle	O	O	O	O	O	O
est	O	O	O	O	O	O
belle	O	O	O	O	O	O
,	O	O	O	O	O	O
sa	O	O	O	O	O	O
prospérité	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
Charvet	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Tout	O	O	O	O	O	O
le	O	O	O	O	O	O
monde	O	O	O	O	O	O
crève	O	O	O	O	O	O
la	O	O	O	O	O	O
faim	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Le	O	O	O	O	O	O
commerce	O	O	O	O	O	O
va	O	O	O	O	O	O
très	O	O	O	O	O	O
mal	O	O	O	O	O	O
,	O	O	O	O	O	O
affirma	O	O	O	O	O	O
Gavard	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Et	O	O	O	O	O	O
puis	O	O	O	O	O	O
qu’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
que	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
monsieur	O	O	O	O	O	O
«	O	O	O	O	O	O
appuyé	O	O	O	O	O	O
sur	O	O	O	O	O	O
des	O	O	O	O	O	O
lumières	O	O	O	O	O	O
»	O	O	O	O	O	O
?	O	O	O	O	O	O

reprit	O	O	O	O	O	O
Clémence	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
piquait	O	O	O	O	O	O
de	O	O	O	O	O	O
littérature	O	O	O	O	O	O
.	O	O	O	O	O	O

Robine	S-pers	O	S-pers.ind	O	O	O
lui-même	O	O	O	O	O	O
laissa	O	O	O	O	O	O
échapper	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
rire	O	O	O	O	O	O
,	O	O	O	O	O	O
du	O	O	O	O	O	O
fond	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
barbe	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
conversation	O	O	O	O	O	O
s’	O	O	O	O	O	O
échauffait	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
en	O	O	O	O	O	O
vint	O	O	O	O	O	O
au	O	O	O	O	O	O
Corps	O	O	O	O	O	O
législatif	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
traita	O	O	O	O	O	O
très	O	O	O	O	O	O
mal	O	O	O	O	O	O
.	O	O	O	O	O	O

Logre	S-pers	O	S-pers.ind	O	O	O
ne	O	O	O	O	O	O
décolérait	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
retrouvait	O	O	O	O	O	O
en	O	O	O	O	O	O
lui	O	O	O	O	O	O
le	O	O	O	O	O	O
beau	O	O	O	O	O	O
crieur	O	O	O	O	O	O
du	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
marée	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
mâchoire	O	O	O	O	O	O
en	O	O	O	O	O	O
avant	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
jetant	O	O	O	O	O	O
les	O	O	O	O	O	O
mots	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
vide	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
attitude	O	O	O	O	O	O
ramassée	O	O	O	O	O	O
et	O	O	O	O	O	O
aboyante	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
causait	O	O	O	O	O	O
ordinairement	O	O	O	O	O	O
politique	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
furibond	O	O	O	O	O	O
dont	O	O	O	O	O	O
il	O	O	O	O	O	O
mettait	O	O	O	O	O	O
une	O	O	O	O	O	O
manne	O	O	O	O	O	O
de	O	O	O	O	O	O
soles	O	O	O	O	O	O
aux	O	O	O	O	O	O
enchères	O	O	O	O	O	O
.	O	O	O	O	O	O

Charvet	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
devenait	O	O	O	O	O	O
plus	O	O	O	O	O	O
froid	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
buée	O	O	O	O	O	O
des	O	O	O	O	O	O
pipes	O	O	O	O	O	O
et	O	O	O	O	O	O
du	O	O	O	O	O	O
gaz	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
s’	O	O	O	O	O	O
emplissait	O	O	O	O	O	O
l’	O	O	O	O	O	O
étroit	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
;	O	O	O	O	O	O

sa	O	O	O	O	O	O
voix	O	O	O	O	O	O
prenait	O	O	O	O	O	O
des	O	O	O	O	O	O
sécheresses	O	O	O	O	O	O
de	O	O	O	O	O	O
couperet	O	O	O	O	O	O
,	O	O	O	O	O	O
pendant	O	O	O	O	O	O
que	O	O	O	O	O	O
Robine	S-pers	O	S-pers.ind	O	O	O
dodelinait	O	O	O	O	O	O
doucement	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
que	O	O	O	O	O	O
son	O	O	O	O	O	O
menton	O	O	O	O	O	O
quittât	O	O	O	O	O	O
l’	O	O	O	O	O	O
ivoire	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
canne	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
mot	O	O	O	O	O	O
de	O	O	O	O	O	O
Gavard	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
arriva	O	O	O	O	O	O
à	O	O	O	O	O	O
parler	O	O	O	O	O	O
des	O	O	O	O	O	O
femmes	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

La	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
déclara	O	O	O	O	O	O
nettement	O	O	O	O	O	O
Charvet	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
est	O	O	O	O	O	O
l’	O	O	O	O	O	O
égale	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
homme	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
ce	O	O	O	O	O	O
titre	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
doit	O	O	O	O	O	O
pas	O	O	O	O	O	O
le	O	O	O	O	O	O
gêner	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
vie	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
mariage	O	O	O	O	O	O
est	O	O	O	O	O	O
une	O	O	O	O	O	O
association	O	O	O	O	O	O
…	O	O	O	O	O	O

Tout	O	O	O	O	O	O
