TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
Quenu	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
des	O	O	O	O	O	O
cadres	O	O	O	O	O	O
ovales	O	O	O	O	O	O
,	O	O	O	O	O	O
très-chargés	O	O	O	O	O	O
d’	O	O	O	O	O	O
ornements	O	O	O	O	O	O
.	O	O	O	O	O	O

Quenu	S-pers	O	S-pers.ind	O	O	O
souriait	O	O	O	O	O	O
;	O	O	O	O	O	O

Lisa	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
comme	O	O	O	O	O	O
il	O	O	O	O	O	O
faut	O	O	O	O	O	O
;	O	O	O	O	O	O

tous	O	O	O	O	O	O
deux	O	O	O	O	O	O
en	O	O	O	O	O	O
noir	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
figure	O	O	O	O	O	O
lavée	O	O	O	O	O	O
,	O	O	O	O	O	O
délayée	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
rose	O	O	O	O	O	O
fluide	O	O	O	O	O	O
et	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
dessin	O	O	O	O	O	O
flatteur	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
moquette	O	O	O	O	O	O
où	O	O	O	O	O	O
des	O	O	O	O	O	O
rosaces	O	O	O	O	O	O
compliquées	O	O	O	O	O	O
se	O	O	O	O	O	O
mêlaient	O	O	O	O	O	O
à	O	O	O	O	O	O
des	O	O	O	O	O	O
étoiles	O	O	O	O	O	O
cachait	O	O	O	O	O	O
le	O	O	O	O	O	O
parquet	O	O	O	O	O	O
.	O	O	O	O	O	O

Devant	O	O	O	O	O	O
le	O	O	O	O	O	O
lit	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
allongeait	O	O	O	O	O	O
un	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
tapis	O	O	O	O	O	O
de	O	O	O	O	O	O
mousse	O	O	O	O	O	O
,	O	O	O	O	O	O
fait	O	O	O	O	O	O
de	O	O	O	O	O	O
longs	O	O	O	O	O	O
brins	O	O	O	O	O	O
de	O	O	O	O	O	O
laine	O	O	O	O	O	O
frisés	O	O	O	O	O	O
,	O	O	O	O	O	O
œuvre	O	O	O	O	O	O
de	O	O	O	O	O	O
patience	O	O	O	O	O	O
que	O	O	O	O	O	O
la	O	O	O	O	O	O
belle	O	O	O	O	O	O
charcutière	O	O	O	O	O	O
avait	O	O	O	O	O	O
tricotée	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
comptoir	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
étonnait	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
choses	O	O	O	O	O	O
neuves	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
,	O	O	O	O	O	O
adossé	O	O	O	O	O	O
au	O	O	O	O	O	O
mur	O	O	O	O	O	O
de	O	O	O	O	O	O
droite	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
secrétaire	O	O	O	O	O	O
,	O	O	O	O	O	O
carré	O	O	O	O	O	O
,	O	O	O	O	O	O
trapu	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
avait	O	O	O	O	O	O
fait	O	O	O	O	O	O
revernir	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
pouvoir	O	O	O	O	O	O
réparer	O	O	O	O	O	O
les	O	O	O	O	O	O
ébréchures	O	O	O	O	O	O
du	O	O	O	O	O	O
marbre	O	O	O	O	O	O
,	O	O	O	O	O	O
ni	O	O	O	O	O	O
cacher	O	O	O	O	O	O
les	O	O	O	O	O	O
éraflures	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
acajou	O	O	O	O	O	O
noir	O	O	O	O	O	O
de	O	O	O	O	O	O
vieillesse	O	O	O	O	O	O
.	O	O	O	O	O	O

Lisa	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
voulu	O	O	O	O	O	O
conserver	O	O	O	O	O	O
ce	O	O	O	O	O	O
meuble	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
l’	O	O	O	O	O	O
oncle	B-pers	O	B-pers.ind	O	S-comp.title	O
Gradelle	E-pers	O	E-pers.ind	O	S-comp.name	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
servi	O	O	O	O	O	O
pendant	O	O	O	O	O	O
plus	O	O	O	O	O	O
de	O	O	O	O	O	O
quarante	O	O	O	O	O	O
ans	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
disait	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
leur	O	O	O	O	O	O
porterait	O	O	O	O	O	O
bonheur	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
la	O	O	O	O	O	O
vérité	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
des	O	O	O	O	O	O
ferrures	O	O	O	O	O	O
terribles	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
serrure	O	O	O	O	O	O
de	O	O	O	O	O	O
prison	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
si	O	O	O	O	O	O
lourd	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
le	O	O	O	O	O	O
bouger	O	O	O	O	O	O
de	O	O	O	O	O	O
place	O	O	O	O	O	O
.	O	O	O	O	O	O

Lorsque	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Quenu	S-pers	O	S-pers.ind	O	O	O
entrèrent	O	O	O	O	O	O
,	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
assise	O	O	O	O	O	O
devant	O	O	O	O	O	O
le	O	O	O	O	O	O
tablier	O	O	O	O	O	O
baissé	O	O	O	O	O	O
du	O	O	O	O	O	O
secrétaire	O	O	O	O	O	O
,	O	O	O	O	O	O
écrivait	O	O	O	O	O	O
,	O	O	O	O	O	O
alignait	O	O	O	O	O	O
des	O	O	O	O	O	O
chiffres	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
grosse	O	O	O	O	O	O
écriture	O	O	O	O	O	O
ronde	O	O	O	O	O	O
,	O	O	O	O	O	O
très-lisible	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
fit	O	O	O	O	O	O
un	O	O	O	O	O	O
signe	O	O	O	O	O	O
pour	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
la	O	O	O	O	O	O
dérangeât	O	O	O	O	O	O
pas	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
deux	O	O	O	O	O	O
hommes	O	O	O	O	O	O
s’	O	O	O	O	O	O
assirent	O	O	O	O	O	O
.	O	O	O	O	O	O

Florent	S-pers	O	S-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
surpris	O	O	O	O	O	O
,	O	O	O	O	O	O
regardait	O	O	O	O	O	O
la	O	O	O	O	O	O
chambre	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
portraits	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
pendule	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
lit	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Voici	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
enfin	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
après	O	O	O	O	O	O
avoir	O	O	O	O	O	O
vérifié	O	O	O	O	O	O
posément	O	O	O	O	O	O
toute	O	O	O	O	O	O
une	O	O	O	O	O	O
page	O	O	O	O	O	O
de	O	O	O	O	O	O
calculs	O	O	O	O	O	O
.	O	O	O	O	O	O

Écoutez-moi	O	O	O	O	O	O
…	O	O	O	O	O	O
Nous	O	O	O	O	O	O
avons	O	O	O	O	O	O
des	O	O	O	O	O	O
comptes	O	O	O	O	O	O
à	O	O	O	O	O	O
vous	O	O	O	O	O	O
rendre	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
cher	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
la	O	O	O	O	O	O
première	O	O	O	O	O	O
fois	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
le	O	O	O	O	O	O
nommait	O	O	O	O	O	O
ainsi	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
prit	O	O	O	O	O	O
la	O	O	O	O	O	O
page	O	O	O	O	O	O
de	O	O	O	O	O	O
calculs	O	O	O	O	O	O
et	O	O	O	O	O	O
continua	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Votre	O	O	O	O	O	O
oncle	B-pers	O	B-pers.ind	O	S-comp.title	O
Gradelle	E-pers	O	E-pers.ind	O	S-comp.name	O
est	O	O	O	O	O	O
mort	O	O	O	O	O	O
sans	O	O	O	O	O	O
testament	O	O	O	O	O	O
;	O	O	O	O	O	O

vous	O	O	O	O	O	O
étiez	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
et	O	O	O	O	O	O
votre	O	O	O	O	O	O
frère	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
seuls	O	O	O	O	O	O
héritiers	O	O	O	O	O	O
…	O	O	O	O	O	O

Aujourd’hui	O	O	O	O	O	O
,	O	O	O	O	O	O
nous	O	O	O	O	O	O
devons	O	O	O	O	O	O
vous	O	O	O	O	O	O
donner	O	O	O	O	O	O
votre	O	O	O	O	O	O
part	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Mais	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
demande	O	O	O	O	O	O
rien	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
écria	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
veux	O	O	O	O	O	O
rien	O	O	O	O	O	O
!	O	O	O	O	O	O

Quenu	S-pers	O	S-pers.ind	O	S-comp.name	O
devait	O	O	O	O	O	O
ignorer	O	O	O	O	O	O
les	O	O	O	O	O	O
intentions	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
femme	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
était	O	O	O	O	O	O
devenu	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
pâle	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
la	O	O	O	O	O	O
regardait	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
fâché	O	O	O	O	O	O
.	O	O	O	O	O	O

Vraiment	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
aimait	O	O	O	O	O	O
bien	O	O	O	O	O	O
son	O	O	O	O	O	O
frère	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
inutile	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
jeter	O	O	O	O	O	O
ainsi	O	O	O	O	O	O
l’	O	O	O	O	O	O
héritage	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
oncle	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
aurait	O	O	O	O	O	O
vu	O	O	O	O	O	O
plus	O	O	O	O	O	O
tard	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Je	O	O	O	O	O	O
sais	O	O	O	O	O	O
bien	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
cher	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
reprit	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
vous	O	O	O	O	O	O
n’êtes	O	O	O	O	O	O
pas	O	O	O	O	O	O
revenu	O	O	O	O	O	O
pour	O	O	O	O	O	O
nous	O	O	O	O	O	O
réclamer	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
vous	O	O	O	O	O	O
appartient	O	O	O	O	O	O
.	O	O	O	O	O	O

Seulement	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
affaires	O	O	O	O	O	O
sont	O	O	O	O	O	O
les	O	O	O	O	O	O
affaires	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
vaut	O	O	O	O	O	O
mieux	O	O	O	O	O	O
en	O	O	O	O	O	O
finir	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
suite	O	O	O	O	O	O
…	O	O	O	O	O	O

Les	O	O	O	O	O	O
économies	O	O	O	O	O	O
de	O	O	O	O	O	O
votre	O	O	O	O	O	O
oncle	O	O	O	O	O	O
se	O	O	O	O	O	O
montaient	O	O	O	O	O	O
à	O	O	O	O	O	O
quatre-vingt-cinq	O	O	O	O	O	O
mille	O	O	O	O	O	O
francs	O	O	O	O	O	O
.	O	O	O	O	O	O

J’	O	O	O	O	O	O
ai	O	O	O	O	O	O
donc	O	O	O	O	O	O
porté	O	O	O	O	O	O
à	O	O	O	O	O	O
votre	O	O	O	O	O	O
compte	O	O	O	O	O	O
quarante-deux	O	O	O	O	O	O
mille	O	O	O	O	O	O
cinq	O	O	O	O	O	O
cents	O	O	O	O	O	O
francs	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
voici	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
montra	O	O	O	O	O	O
le	O	O	O	O	O	O
chiffre	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
feuille	O	O	O	O	O	O
de	O	O	O	O	O	O
papier	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Il	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
aussi	O	O	O	O	O	O
facile	O	O	O	O	O	O
malheureusement	O	O	O	O	O	O
d’	O	O	O	O	O	O
évaluer	O	O	O	O	O	O
la	O	O	O	O	O	O
boutique	O	O	O	O	O	O
,	O	O	O	O	O	O
matériel	O	O	O	O	O	O
,	O	O	O	O	O	O
marchandises	O	O	O	O	O	O
,	O	O	O	O	O	O
clientèle	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
n’	O	O	O	O	O	O
ai	O	O	O	O	O	O
pu	O	O	O	O	O	O
mettre	O	O	O	O	O	O
que	O	O	O	O	O	O
des	O	O	O	O	O	O
sommes	O	O	O	O	O	O
approximatives	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
je	O	O	O	O	O	O
crois	O	O	O	O	O	O
avoir	O	O	O	O	O	O
compté	O	O	O	O	O	O
tout	O	O	O	O	O	O
,	O	O	O	O	O	O
très-largement	O	O	O	O	O	O
…	O	O	O	O	O	O

Je	O	O	O	O	O	O
suis	O	O	O	O	O	O
arrivée	O	O	O	O	O	O
au	O	O	O	O	O	O
total	O	O	O	O	O	O
de	O	O	O	O	O	O
quinze	O	O	O	O	O	O
mille	O	O	O	O	O	O
trois	O	O	O	O	O	O
cent	O	O	O	O	O	O
dix	O	O	O	O	O	O
francs	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
fait	O	O	O	O	O	O
pour	O	O	O	O	O	O
vous	O	O	O	O	O	O
sept	O	O	O	O	O	O
mille	O	O	O	O	O	O
six	O	O	O	O	O	O
cent	O	O	O	O	O	O
cinquante-cinq	O	O	O	O	O	O
francs	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
en	O	O	O	O	O	O
tout	O	O	O	O	O	O
cinquante	O	O	O	O	O	O
mille	O	O	O	O	O	O
cent	O	O	O	O	O	O
cinquante-cinq	O	O	O	O	O	O
francs	O	O	O	O	O	O
…	O	O	O	O	O	O

Vous	O	O	O	O	O	O
vérifierez	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
?	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
épelé	O	O	O	O	O	O
les	O	O	O	O	O	O
chiffres	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
voix	O	O	O	O	O	O
nette	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
tendit	O	O	O	O	O	O
la	O	O	O	O	O	O
feuille	O	O	O	O	O	O
de	O	O	O	O	O	O
papier	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
dut	O	O	O	O	O	O
prendre	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
cria	O	O	O	O	O	O
Quenu	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
jamais	O	O	O	O	O	O
la	O	O	O	O	O	O
charcuterie	O	O	O	O	O	O
du	O	O	O	O	O	O
vieux	O	O	O	O	O	O
n’	O	O	O	O	O	O
a	O	O	O	O	O	O
valu	O	O	O	O	O	O
quinze	O	O	O	O	O	O
mille	O	O	O	O	O	O
francs	O	O	O	O	O	O
!	O	O	O	O	O	O

Je	O	O	O	O	O	O
n’	O	O	O	O	O	O
en	O	O	O	O	O	O
aurais	O	O	O	O	O	O
pas	O	O	O	O	O	O
donné	O	O	O	O	O	O
dix	O	O	O	O	O	O
mille	O	O	O	O	O	O
,	O	O	O	O	O	O
moi	O	O	O	O	O	O
!	O	O	O	O	O	O

Sa	O	O	O	O	O	O
femme	O	O	O	O	O	O
l’	O	O	O	O	O	O
exaspérait	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
fin	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
ne	O	O	O	O	O	O
pousse	O	O	O	O	O	O
pas	O	O	O	O	O	O
l’	O	O	O	O	O	O
honnêteté	O	O	O	O	O	O
à	O	O	O	O	O	O
ce	O	O	O	O	O	O
point	O	O	O	O	O	O
.	O	O	O	O	O	O

Est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
lui	O	O	O	O	O	O
parlait	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
charcuterie	O	O	O	O	O	O
?	O	O	O	O	O	O

D’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
voulait	O	O	O	O	O	O
rien	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
dit	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

La	O	O	O	O	O	O
charcuterie	O	O	O	O	O	O
valait	O	O	O	O	O	O
quinze	O	O	O	O	O	O
mille	O	O	O	O	O	O
trois	O	O	O	O	O	O
cent	O	O	O	O	O	O
dix	O	O	O	O	O	O
francs	O	O	O	O	O	O
,	O	O	O	O	O	O
répéta	O	O	O	O	O	O
tranquillement	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
…	O	O	O	O	O	O

Vous	O	O	O	O	O	O
comprenez	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
cher	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
est	O	O	O	O	O	O
inutile	O	O	O	O	O	O
de	O	O	O	O	O	O
mettre	O	O	O	O	O	O
un	O	O	O	O	O	O
notaire	O	O	O	O	O	O
là-dedans	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
à	O	O	O	O	O	O
nous	O	O	O	O	O	O
de	O	O	O	O	O	O
faire	O	O	O	O	O	O
notre	O	O	O	O	O	O
partage	O	O	O	O	O	O
,	O	O	O	O	O	O
puisque	O	O	O	O	O	O
vous	O	O	O	O	O	O
ressuscitez	O	O	O	O	O	O
…	O	O	O	O	O	O

Dès	O	O	O	O	O	O
votre	O	O	O	O	O	O
arrivée	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
nécessairement	O	O	O	O	O	O
songé	O	O	O	O	O	O
à	O	O	O	O	O	O
cela	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
pendant	O	O	O	O	O	O
que	O	O	O	O	O	O
vous	O	O	O	O	O	O
aviez	O	O	O	O	O	O
la	O	O	O	O	O	O
fièvre	O	O	O	O	O	O
,	O	O	O	O	O	O
là-haut	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
tâché	O	O	O	O	O	O
de	O	O	O	O	O	O
dresser	O	O	O	O	O	O
ce	O	O	O	O	O	O
bout	O	O	O	O	O	O
d’	O	O	O	O	O	O
inventaire	O	O	O	O	O	O
tant	O	O	O	O	O	O
bien	O	O	O	O	O	O
que	O	O	O	O	O	O
mal	O	O	O	O	O	O
…	O	O	O	O	O	O

Vous	O	O	O	O	O	O
voyez	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
y	O	O	O	O	O	O
est	O	O	O	O	O	O
détaillé	O	O	O	O	O	O
.	O	O	O	O	O	O

J’	O	O	O	O	O	O
ai	O	O	O	O	O	O
fouillé	O	O	O	O	O	O
nos	O	O	O	O	O	O
anciens	O	O	O	O	O	O
livres	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
fait	O	O	O	O	O	O
appel	O	O	O	O	O	O
à	O	O	O	O	O	O
mes	O	O	O	O	O	O
souvenirs	O	O	O	O	O	O
.	O	O	O	O	O	O

Lisez	O	O	O	O	O	O
à	O	O	O	O	O	O
voix	O	O	O	O	O	O
haute	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
vous	O	O	O	O	O	O
donnerai	O	O	O	O	O	O
les	O	O	O	O	O	O
renseignements	O	O	O	O	O	O
que	O	O	O	O	O	O
vous	O	O	O	O	O	O
pourriez	O	O	O	O	O	O
désirer	O	O	O	O	O	O
.	O	O	O	O	O	O

Florent	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
fini	O	O	O	O	O	O
par	O	O	O	O	O	O
sourire	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
était	O	O	O	O	O	O
ému	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
probité	O	O	O	O	O	O
aisée	O	O	O	O	O	O
et	O	O	O	O	O	O
comme	O	O	O	O	O	O
naturelle	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
posa	O	O	O	O	O	O
la	O	O	O	O	O	O
page	O	O	O	O	O	O
de	O	O	O	O	O	O
calculs	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
genoux	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
jeune	O	O	O	O	O	O
femme	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
prenant	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Ma	O	O	O	O	O	O
chère	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-il	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
suis	O	O	O	O	O	O
heureux	O	O	O	O	O	O
de	O	O	O	O	O	O
voir	O	O	O	O	O	O
que	O	O	O	O	O	O
vous	O	O	O	O	O	O
faites	O	O	O	O	O	O
de	O	O	O	O	O	O
bonnes	O	O	O	O	O	O
affaires	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
veux	O	O	O	O	O	O
pas	O	O	O	O	O	O
de	O	O	O	O	O	O
votre	O	O	O	O	O	O
argent	O	O	O	O	O	O
.	O	O	O	O	O	O

L’	O	O	O	O	O	O
héritage	O	O	O	O	O	O
est	O	O	O	O	O	O
à	O	O	O	O	O	O
mon	O	O	O	O	O	O
frère	O	O	O	O	O	O
et	O	O	O	O	O	O
à	O	O	O	O	O	O
vous	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
avez	O	O	O	O	O	O
soigné	O	O	O	O	O	O
l’	O	O	O	O	O	O
oncle	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
fin	O	O	O	O	O	O
…	O	O	O	O	O	O

Je	O	O	O	O	O	O
n’	O	O	O	O	O	O
ai	O	O	O	O	O	O
besoin	O	O	O	O	O	O
de	O	O	O	O	O	O
rien	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
n’	O	O	O	O	O	O
entends	O	O	O	O	O	O
pas	O	O	O	O	O	O
vous	O	O	O	O	O	O
déranger	O	O	O	O	O	O
dans	O	O	O	O	O	O
votre	O	O	O	O	O	O
commerce	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
