TOKEN	PREDICTION	GOLD	VALIDITY
probité	O	O	1
aisée	O	O	1
et	O	O	1
comme	O	O	1
naturelle	O	O	1
.	O	O	1
Il	O	O	1
posa	O	O	1
la	O	O	1
page	O	O	1
de	O	O	1
calculs	O	O	1
sur	O	O	1
les	O	O	1
genoux	O	O	1
de	O	O	1
la	O	O	1
jeune	O	O	1
femme	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
lui	O	O	1
prenant	O	O	1
la	O	O	1
main	O	O	1
:	O	O	1
—	O	O	1
Ma	O	O	1
chère	O	O	1
Lisa	S-PER	S-PER	1
,	O	O	1
dit	O	O	1
-il	O	O	1
,	O	O	1
je	O	O	1
suis	O	O	1
heureux	O	O	1
de	O	O	1
voir	O	O	1
que	O	O	1
vous	O	O	1
faites	O	O	1
de	O	O	1
bonnes	O	O	1
affaires	O	O	1
;	O	O	1
mais	O	O	1
je	O	O	1
ne	O	O	1
veux	O	O	1
pas	O	O	1
de	O	O	1
votre	O	O	1
argent	O	O	1
.	O	O	1
L’	O	O	1
héritage	O	O	1
est	O	O	1
à	O	O	1
mon	O	O	1
frère	O	O	1
et	O	O	1
à	O	O	1
vous	O	O	1
,	O	O	1
qui	O	O	1
avez	O	O	1
soigné	O	O	1
l’	O	O	1
oncle	O	O	1
jusqu’	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
…	O	O	1
Je	O	O	1
n’	O	O	1
ai	O	O	1
besoin	O	O	1
de	O	O	1
rien	O	O	1
,	O	O	1
je	O	O	1
n’	O	O	1
entends	O	O	1
pas	O	O	1
vous	O	O	1
déranger	O	O	1
dans	O	O	1
votre	O	O	1
commerce	O	O	1
.	O	O	1
Elle	O	O	1
insista	O	O	1
,	O	O	1
se	O	O	1
fâcha	O	O	1
même	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
,	O	O	1
sans	O	O	1
parler	O	O	1
,	O	O	1
se	O	O	1
contenant	O	O	1
,	O	O	1
Quenu	S-PER	S-PER	1
mordait	O	O	1
ses	O	O	1
pouces	O	O	1
.	O	O	1
—	O	O	1
Eh	O	O	1
!	O	O	1
reprit	O	O	1
Florent	S-PER	S-PER	1
en	O	O	1
riant	O	O	1
,	O	O	1
si	O	O	1
l’	O	B-PER	0
oncle	B-PER	I-PER	0
Gradelle	E-PER	E-PER	1
vous	O	O	1
entendait	O	O	1
,	O	O	1
il	O	O	1
serait	O	O	1
capable	O	O	1
de	O	O	1
venir	O	O	1
vous	O	O	1
reprendre	O	O	1
l’	O	O	1
argent	O	O	1
…	O	O	1
Il	O	O	1
ne	O	O	1
m’aimait	O	O	1
guère	O	O	1
,	O	O	1
l’	O	B-PER	0
oncle	B-PER	I-PER	0
Gradelle	E-PER	E-PER	1
.	O	O	1
—	O	O	1
Ah	O	O	1
!	O	O	1
pour	O	O	1
ça	O	O	1
,	O	O	1
non	O	O	1
,	O	O	1
il	O	O	1
ne	O	O	1
t’aimait	O	O	1
guère	O	O	1
,	O	O	1
murmura	O	O	1
Quenu	S-PER	S-PER	1
à	O	O	1
bout	O	O	1
de	O	O	1
forces	O	O	1
.	O	O	1
Mais	O	O	1
Lisa	S-PER	S-PER	1
discutait	O	O	1
encore	O	O	1
.	O	O	1
Elle	O	O	1
disait	O	O	1
qu’	O	O	1
elle	O	O	1
ne	O	O	1
voulait	O	O	1
pas	O	O	1
avoir	O	O	1
dans	O	O	1
son	O	O	1
secrétaire	O	O	1
de	O	O	1
l’	O	O	1
argent	O	O	1
qui	O	O	1
ne	O	O	1
fût	O	O	1
pas	O	O	1
à	O	O	1
elle	O	O	1
,	O	O	1
que	O	O	1
cela	O	O	1
la	O	O	1
troublerait	O	O	1
,	O	O	1
qu’	O	O	1
elle	O	O	1
n’	O	O	1
allait	O	O	1
plus	O	O	1
vivre	O	O	1
tranquille	O	O	1
avec	O	O	1
cette	O	O	1
pensée	O	O	1
.	O	O	1
Alors	O	O	1
Florent	S-PER	S-PER	1
,	O	O	1
continuant	O	O	1
à	O	O	1
plaisanter	O	O	1
,	O	O	1
lui	O	O	1
offrit	O	O	1
de	O	O	1
placer	O	O	1
son	O	O	1
argent	O	O	1
chez	O	O	1
elle	O	O	1
,	O	O	1
dans	O	O	1
sa	O	O	1
charcuterie	O	O	1
.	O	O	1
D’	O	O	1
ailleurs	O	O	1
,	O	O	1
il	O	O	1
ne	O	O	1
refusait	O	O	1
pas	O	O	1
leurs	O	O	1
services	O	O	1
;	O	O	1
il	O	O	1
ne	O	O	1
trouverait	O	O	1
sans	O	O	1
doute	O	O	1
pas	O	O	1
du	O	O	1
travail	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
;	O	O	1
puis	O	O	1
il	O	O	1
n’	O	O	1
était	O	O	1
guère	O	O	1
présentable	O	O	1
,	O	O	1
il	O	O	1
lui	O	O	1
faudrait	O	O	1
un	O	O	1
habillement	O	O	1
complet	O	O	1
.	O	O	1
—	O	O	1
Pardieu	O	O	1
!	O	O	1
s’	O	O	1
écria	O	O	1
Quenu	S-PER	S-PER	1
,	O	O	1
tu	O	O	1
coucheras	O	O	1
chez	O	O	1
nous	O	O	1
,	O	O	1
tu	O	O	1
mangeras	O	O	1
chez	O	O	1
nous	O	O	1
,	O	O	1
et	O	O	1
nous	O	O	1
allons	O	O	1
t’acheter	O	O	1
le	O	O	1
nécessaire	O	O	1
.	O	O	1
C’	O	O	1
est	O	O	1
une	O	O	1
affaire	O	O	1
entendue	O	O	1
…	O	O	1
Tu	O	O	1
sais	O	O	1
bien	O	O	1
que	O	O	1
nous	O	O	1
ne	O	O	1
te	O	O	1
laisserons	O	O	1
pas	O	O	1
sur	O	O	1
le	O	O	1
pavé	O	O	1
,	O	O	1
que	O	O	1
diable	O	O	1
!	O	O	1
Il	O	O	1
était	O	O	1
tout	O	O	1
attendri	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
même	O	O	1
quelque	O	O	1
honte	O	O	1
d’	O	O	1
avoir	O	O	1
eu	O	O	1
peur	O	O	1
de	O	O	1
donner	O	O	1
une	O	O	1
grosse	O	O	1
somme	O	O	1
,	O	O	1
en	O	O	1
un	O	O	1
coup	O	O	1
.	O	O	1
Il	O	O	1
trouva	O	O	1
des	O	O	1
plaisanteries	O	O	1
;	O	O	1
il	O	O	1
dit	O	O	1
à	O	O	1
son	O	O	1
frère	O	O	1
qu’	O	O	1
il	O	O	1
se	O	O	1
chargeait	O	O	1
de	O	O	1
le	O	O	1
rendre	O	O	1
gras	O	O	1
.	O	O	1
Celui-ci	O	O	1
hocha	O	O	1
doucement	O	O	1
la	O	O	1
tête	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
Lisa	S-PER	S-PER	1
pliait	O	O	1
la	O	O	1
page	O	O	1
de	O	O	1
calculs	O	O	1
.	O	O	1
Elle	O	O	1
la	O	O	1
mit	O	O	1
dans	O	O	1
un	O	O	1
tiroir	O	O	1
du	O	O	1
secrétaire	O	O	1
.	O	O	1
—	O	O	1
Vous	O	O	1
avez	O	O	1
tort	O	O	1
,	O	O	1
dit	O	O	1
-elle	O	O	1
,	O	O	1
comme	O	O	1
pour	O	O	1
conclure	O	O	1
.	O	O	1
J’	O	O	1
ai	O	O	1
fait	O	O	1
ce	O	O	1
que	O	O	1
je	O	O	1
devais	O	O	1
faire	O	O	1
.	O	O	1
Maintenant	O	O	1
,	O	O	1
ce	O	O	1
sera	O	O	1
comme	O	O	1
vous	O	O	1
voudrez	O	O	1
…	O	O	1
Moi	O	O	1
,	O	O	1
voyez	O	O	1
-vous	O	O	1
,	O	O	1
je	O	O	1
n’	O	O	1
aurais	O	O	1
pas	O	O	1
vécu	O	O	1
en	O	O	1
paix	O	O	1
.	O	O	1
Les	O	O	1
mauvaises	O	O	1
pensées	O	O	1
me	O	O	1
dérangent	O	O	1
trop	O	O	1
.	O	O	1
Ils	O	O	1
parlèrent	O	O	1
d’	O	O	1
autre	O	O	1
chose	O	O	1
.	O	O	1
Il	O	O	1
fallait	O	O	1
expliquer	O	O	1
la	O	O	1
présence	O	O	1
de	O	O	1
Florent	S-PER	S-PER	1
,	O	O	1
en	O	O	1
évitant	O	O	1
de	O	O	1
donner	O	O	1
l’	O	O	1
éveil	O	O	1
à	O	O	1
la	O	O	1
police	O	O	1
.	O	O	1
Il	O	O	1
leur	O	O	1
apprit	O	O	1
qu’	O	O	1
il	O	O	1
était	O	O	1
rentré	O	O	1
en	O	O	1
France	S-LOC	S-LOC	1
,	O	O	1
grâce	O	O	1
aux	O	O	1
papiers	O	O	1
d’	O	O	1
un	O	O	1
pauvre	O	O	1
diable	O	O	1
,	O	O	1
mort	O	O	1
entre	O	O	1
ses	O	O	1
bras	O	O	1
de	O	O	1
la	O	O	1
fièvre	O	O	1
jaune	O	O	1
,	O	O	1
à	O	O	1
Surinam	S-LOC	S-LOC	1
.	O	O	1
Par	O	O	1
une	O	O	1
rencontre	O	O	1
singulière	O	O	1
,	O	O	1
ce	O	O	1
garçon	O	O	1
se	O	O	1
nommait	O	O	1
également	O	O	1
Florent	S-PER	S-PER	1
,	O	O	1
mais	O	O	1
de	O	O	1
son	O	O	1
prénom	O	O	1
.	O	O	1
Florent	B-PER	B-PER	1
Laquerrière	E-PER	E-PER	1
n’	O	O	1
avait	O	O	1
laissé	O	O	1
qu’	O	O	1
une	O	O	1
cousine	O	O	1
à	O	O	1
Paris	S-LOC	S-LOC	1
,	O	O	1
dont	O	O	1
on	O	O	1
lui	O	O	1
avait	O	O	1
écrit	O	O	1
la	O	O	1
mort	O	O	1
en	O	O	1
Amérique	S-LOC	S-LOC	1
;	O	O	1
rien	O	O	1
n’	O	O	1
était	O	O	1
plus	O	O	1
facile	O	O	1
que	O	O	1
de	O	O	1
jouer	O	O	1
son	O	O	1
rôle	O	O	1
.	O	O	1
Lisa	S-PER	S-PER	1
s’	O	O	1
offrit	O	O	1
d’	O	O	1
elle-même	O	O	1
pour	O	O	1
être	O	O	1
la	O	O	1
cousine	O	O	1
.	O	O	1
Il	O	O	1
fut	O	O	1
entendu	O	O	1
qu’	O	O	1
on	O	O	1
raconterait	O	O	1
une	O	O	1
histoire	O	O	1
de	O	O	1
cousin	O	O	1
revenu	O	O	1
de	O	O	1
l’	O	O	1
étranger	O	O	1
,	O	O	1
à	O	O	1
la	O	O	1
suite	O	O	1
de	O	O	1
tentatives	O	O	1
malheureuses	O	O	1
,	O	O	1
et	O	O	1
recueilli	O	O	1
par	O	O	1
les	O	B-PER	0
Quenu-Gradelle	O	E-PER	0
,	O	O	1
comme	O	O	1
on	O	O	1
nommait	O	O	1
le	O	O	1
ménage	O	O	1
dans	O	O	1
le	O	O	1
quartier	O	O	1
,	O	O	1
en	O	O	1
attendant	O	O	1
qu’	O	O	1
il	O	O	1
pût	O	O	1
trouver	O	O	1
une	O	O	1
position	O	O	1
.	O	O	1
Quand	O	O	1
tout	O	O	1
fut	O	O	1
réglé	O	O	1
,	O	O	1
Quenu	S-PER	S-PER	1
voulut	O	O	1
que	O	O	1
son	O	O	1
frère	O	O	1
visitât	O	O	1
le	O	O	1
logement	O	O	1
;	O	O	1
il	O	O	1
ne	O	O	1
lui	O	O	1
fit	O	O	1
pas	O	O	1
grâce	O	O	1
du	O	O	1
moindre	O	O	1
tabouret	O	O	1
.	O	O	1
Dans	O	O	1
la	O	O	1
pièce	O	O	1
nue	O	O	1
,	O	O	1
où	O	O	1
il	O	O	1
n’	O	O	1
y	O	O	1
avait	O	O	1
que	O	O	1
des	O	O	1
chaises	O	O	1
,	O	O	1
Lisa	S-PER	S-PER	1
poussa	O	O	1
une	O	O	1
porte	O	O	1
,	O	O	1
lui	O	O	1
montra	O	O	1
un	O	O	1
cabinet	O	O	1
,	O	O	1
en	O	O	1
disant	O	O	1
que	O	O	1
la	O	O	1
fille	O	O	1
de	O	O	1
boutique	O	O	1
coucherait	O	O	1
là	O	O	1
,	O	O	1
et	O	O	1
que	O	O	1
lui	O	O	1
garderait	O	O	1
la	O	O	1
chambre	O	O	1
du	O	O	1
cinquième	O	O	1
.	O	O	1
Le	O	O	1
soir	O	O	1
,	O	O	1
Florent	S-PER	S-PER	1
était	O	O	1
tout	O	O	1
habillé	O	O	1
de	O	O	1
neuf	O	O	1
.	O	O	1
Il	O	O	1
s’	O	O	1
était	O	O	1
entêté	O	O	1
à	O	O	1
prendre	O	O	1
encore	O	O	1
un	O	O	1
paletot	O	O	1
et	O	O	1
un	O	O	1
pantalon	O	O	1
noirs	O	O	1
,	O	O	1
malgré	O	O	1
les	O	O	1
conseils	O	O	1
de	O	O	1
Quenu	S-PER	S-PER	1
,	O	O	1
que	O	O	1
cette	O	O	1
couleur	O	O	1
attristait	O	O	1
.	O	O	1
On	O	O	1
ne	O	O	1
le	O	O	1
cacha	O	O	1
plus	O	O	1
,	O	O	1
Lisa	S-PER	S-PER	1
conta	O	O	1
à	O	O	1
qui	O	O	1
voulut	O	O	1
l’	O	O	1
entendre	O	O	1
l’	O	O	1
histoire	O	O	1
du	O	O	1
cousin	O	O	1
.	O	O	1
Il	O	O	1
vivait	O	O	1
dans	O	O	1
la	O	O	1
charcuterie	O	O	1
,	O	O	1
s’	O	O	1
oubliait	O	O	1
sur	O	O	1
une	O	O	1
chaise	O	O	1
de	O	O	1
la	O	O	1
cuisine	O	O	1
,	O	O	1
revenait	O	O	1
s’	O	O	1
adosser	O	O	1
contre	O	O	1
les	O	O	1
marbres	O	O	1
de	O	O	1
la	O	O	1
boutique	O	O	1
.	O	O	1
À	O	O	1
table	O	O	1
,	O	O	1
Quenu	S-PER	S-PER	1
le	O	O	1
bourrait	O	O	1
de	O	O	1
nourriture	O	O	1
,	O	O	1
se	O	O	1
fâchait	O	O	1
parce	O	O	1
qu’	O	O	1
il	O	O	1
était	O	O	1
petit	O	O	1
mangeur	O	O	1
et	O	O	1
qu’	O	O	1
il	O	O	1
laissait	O	O	1
la	O	O	1
moitié	O	O	1
des	O	O	1
viandes	O	O	1
dont	O	O	1
on	O	O	1
lui	O	O	1
emplissait	O	O	1
son	O	O	1
assiette	O	O	1
.	O	O	1
Lisa	S-PER	S-PER	1
avait	O	O	1
repris	O	O	1
ses	O	O	1
allures	O	O	1
lentes	O	O	1
et	O	O	1
béates	O	O	1
;	O	O	1
elle	O	O	1
le	O	O	1
tolérait	O	O	1
,	O	O	1
même	O	O	1
le	O	O	1
matin	O	O	1
,	O	O	1
quand	O	O	1
il	O	O	1
gênait	O	O	1
le	O	O	1
service	O	O	1
;	O	O	1
elle	O	O	1
l’	O	O	1
oubliait	O	O	1
,	O	O	1
puis	O	O	1
,	O	O	1
lorsqu’	O	O	1
elle	O	O	1
le	O	O	1
rencontrait	O	O	1
,	O	O	1
noir	O	O	1
devant	O	O	1
elle	O	O	1
,	O	O	1
elle	O	O	1
avait	O	O	1
un	O	O	1
léger	O	O	1
sursaut	O	O	1
,	O	O	1
et	O	O	1
elle	O	O	1
trouvait	O	O	1
un	O	O	1
de	O	O	1
ses	O	O	1
beaux	O	O	1
sourires	O	O	1
pourtant	O	O	1
,	O	O	1
afin	O	O	1
de	O	O	1
ne	O	O	1
point	O	O	1
le	O	O	1
blesser	O	O	1
.	O	O	1
Le	O	O	1
désintéressement	O	O	1
de	O	O	1
cet	O	O	1
homme	O	O	1
maigre	O	O	1
l’	O	O	1
avait	O	O	1
frappée	O	O	1
;	O	O	1
elle	O	O	1
éprouvait	O	O	1
pour	O	O	1
lui	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
respect	O	O	1
,	O	O	1
mêlé	O	O	1
d’	O	O	1
une	O	O	1
peur	O	O	1
vague	O	O	1
.	O	O	1
Florent	S-PER	S-PER	1
ne	O	O	1
sentait	O	O	1
qu’	O	O	1
une	O	O	1
grande	O	O	1
affection	O	O	1
autour	O	O	1
de	O	O	1
lui	O	O	1
.	O	O	1
À	O	O	1
l’	O	O	1
heure	O	O	1
du	O	O	1
coucher	O	O	1
,	O	O	1
il	O	O	1
montait	O	O	1
,	O	O	1
un	O	O	1
peu	O	O	1
las	O	O	1
de	O	O	1
sa	O	O	1
journée	O	O	1
vide	O	O	1
,	O	O	1
avec	O	O	1
les	O	O	1
deux	O	O	1
garçons	O	O	1
de	O	O	1
la	O	O	1
charcuterie	O	O	1
,	O	O	1
qui	O	O	1
occupaient	O	O	1
des	O	O	1
mansardes	O	O	1
voisines	O	O	1
de	O	O	1
la	O	O	1
sienne	O	O	1
.	O	O	1
L’	O	O	1
apprenti	B-PER	O	0
,	I-PER	O	0
Léon	E-PER	S-PER	0
,	O	O	1
n’	O	O	1
avait	O	O	1
guère	O	O	1
plus	O	O	1
de	O	O	1
quinze	O	O	1
ans	O	O	1
;	O	O	1
c’	O	O	1
était	O	O	1
un	O	O	1
enfant	O	O	1
,	O	O	1
mince	O	O	1
,	O	O	1
l’	O	O	1
air	O	O	1
très-doux	O	O	1
,	O	O	1
qui	O	O	1
volait	O	O	1
les	O	O	1
entames	O	O	1
de	O	O	1
jambon	O	O	1
et	O	O	1
les	O	O	1
bouts	O	O	1
de	O	O	1
saucissons	O	O	1
oubliés	O	O	1
;	O	O	1
il	O	O	1
les	O	O	1
cachait	O	O	1
sous	O	O	1
son	O	O	1
oreiller	O	O	1
,	O	O	1
les	O	O	1
mangeait	O	O	1
,	O	O	1
la	O	O	1
nuit	O	O	1
,	O	O	1
sans	O	O	1
pain	O	O	1
.	O	O	1
Plusieurs	O	O	1
fois	O	O	1
,	O	O	1
Florent	S-PER	S-PER	1
crut	O	O	1
comprendre	O	O	1
que	O	O	1
Léon	S-PER	S-PER	1
donnait	O	O	1
à	O	O	1
souper	O	O	1
,	O	O	1
vers	O	O	1
une	O	O	1
heure	O	O	1
du	O	O	1
matin	O	O	1
;	O	O	1
des	O	O	1
voix	O	O	1
contenues	O	O	1
chuchotaient	O	O	1
,	O	O	1
puis	O	O	1
venaient	O	O	1
des	O	O	1
bruits	O	O	1
de	O	O	1
mâchoires	O	O	1
,	O	O	1
des	O	O	1
froissements	O	O	1
de	O	O	1
papier	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
y	O	O	1
avait	O	O	1
un	O	O	1
rire	O	O	1
perlé	O	O	1
,	O	O	1
un	O	O	1
rire	O	O	1
de	O	O	1
gamine	O	O	1
qui	O	O	1
ressemblait	O	O	1
à	O	O	1
un	O	O	1
trille	O	O	1
adouci	O	O	1
de	O	O	1
flageolet	O	O	1
,	O	O	1
dans	O	O	1
le	O	O	1
grand	O	O	1
silence	O	O	1
de	O	O	1
la	O	O	1
maison	O	O	1
endormie	O	O	1
.	O	O	1
L’	O	O	1
autre	O	O	1
garçon	O	O	1
,	O	O	1
Auguste	B-PER	B-PER	1
Landois	E-PER	E-PER	1
,	O	O	1
était	O	O	1
de	O	O	1
Troyes	S-LOC	S-LOC	1
;	O	O	1
gras	O	O	1
d’	O	O	1
une	O	O	1
mauvaise	O	O	1
graisse	O	O	1
,	O	O	1
la	O	O	1
tête	O	O	1
trop	O	O	1
grosse	O	O	1
,	O	O	1
et	O	O	1
chauve	O	O	1
déjà	O	O	1
,	O	O	1
il	O	O	1
n’	O	O	1
avait	O	O	1
que	O	O	1
vingt-huit	O	O	1
ans	O	O	1
.	O	O	1
Le	O	O	1
premier	O	O	1
soir	O	O	1
,	O	O	1
en	O	O	1
montant	O	O	1
,	O	O	1
il	O	O	1
conta	O	O	1
son	O	O	1
histoire	O	O	1
à	O	O	1
Florent	S-PER	S-PER	1
,	O	O	1
d’	O	O	1
une	O	O	1
façon	O	O	1
longue	O	O	1
et	O	O	1
confuse	O	O	1
.	O	O	1
Il	O	O	1
n’	O	O	1
était	O	O	1
d’	O	O	1
abord	O	O	1
venu	O	O	1
à	O	O	1
Paris	S-LOC	S-LOC	1
que	O	O	1
pour	O	O	1
se	O	O	1
perfectionner	O	O	1
et	O	O	1
retourner	O	O	1
ouvrir	O	O	1
une	O	O	1
charcuterie	O	O	1
à	O	O	1
Troyes	S-LOC	S-LOC	1
,	O	O	1
où	O	O	1
sa	O	O	1
cousine	O	O	1
germaine	O	O	1
,	O	O	1
Augustine	B-PER	B-PER	1
Landois	E-PER	E-PER	1
,	O	O	1
l’	O	O	1
attendait	O	O	1
.	O	O	1
Ils	O	O	1
avaient	O	O	1
eu	O	O	1
le	O	O	1
même	O	O	1
parrain	O	O	1
,	O	O	1
ils	O	O	1
portaient	O	O	1
le	O	O	1
même	O	O	1
prénom	O	O	1
.	O	O	1
Puis	O	O	1
l’	O	O	1
ambition	O	O	1
le	O	O	1
prit	O	O	1
,	O	O	1
il	O	O	1
rêva	O	O	1
de	O	O	1
s’	O	O	1
établir	O	O	1
à	O	O	1
Paris	S-LOC	S-LOC	1
avec	O	O	1
l’	O	O	1
héritage	O	O	1
de	O	O	1
sa	O	O	1
mère	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
déposé	O	O	1
chez	O	O	1
un	O	O	1
notaire	O	O	1
,	O	O	1
avant	O	O	1
de	O	O	1
quitter	O	O	1
la	O	B-LOC	0
Champagne	S-LOC	E-LOC	0
.	O	O	1
Là	O	O	1
,	O	O	1
comme	O	O	1
ils	O	O	1
étaient	O	O	1
arrivés	O	O	1
au	O	O	1
cinquième	O	O	1
,	O	O	1
Auguste	S-PER	S-PER	1
retint	O	O	1
Florent	S-PER	S-PER	1
,	O	O	1
en	O	O	1
lui	O	O	1
disant	O	O	1
beaucoup	O	O	1
de	O	O	1
bien	O	O	1
de	O	O	1
madame	B-PER	B-PER	1
Quenu	E-PER	E-PER	1
.	O	O	1
Elle	O	O	1
avait	O	O	1
consenti	O	O	1
à	O	O	1
faire	O	O	1
venir	O	O	1
Augustine	B-PER	B-PER	1
Landois	E-PER	E-PER	1
,	O	O	1
pour	O	O	1
remplacer	O	O	1
une	O	O	1
fille	O	O	1
de	O	O	1
boutique	O	O	1
qui	O	O	1
avait	O	O	1
mal	O	O	1
tourné	O	O	1
.	O	O	1
Lui	O	O	1
,	O	O	1
savait	O	O	1
son	O	O	1
métier	O	O	1
à	O	O	1
présent	O	O	1
;	O	O	1
elle	O	O	1
,	O	O	1
achevait	O	O	1
d’	O	O	1
apprendre	O	O	1
le	O	O	1
commerce	O	O	1
.	O	O	1
Dans	O	O	1
un	O	O	1
an	O	O	1
,	O	O	1
dix-huit	O	O	1
mois	O	O	1
,	O	O	1
ils	O	O	1
s’	O	O	1
épouseraient	O	O	1
;	O	O	1
ils	O	O	1
auraient	O	O	1
une	O	O	1
charcuterie	O	O	1
,	O	O	1
sans	O	O	1
doute	O	O	1
à	O	O	1
Plaisance	S-LOC	S-LOC	1
,	O	O	1
à	O	O	1
quelque	O	O	1
bout	O	O	1
populeux	O	O	1
de	O	O	1
Paris	S-LOC	S-LOC	1
.	O	O	1
Ils	O	O	1
n’	O	O	1
étaient	O	O	1
pas	O	O	1
pressés	O	O	1
de	O	O	1
se	O	O	1
marier	O	O	1
,	O	O	1
parce	O	O	1
que	O	O	1
les	O	O	1
lards	O	O	1
ne	O	O	1
valaient	O	O	1
rien	O	O	1
,	O	O	1
cette	O	O	1
année	O	O	1
-là	O	O	1
.	O	O	1
Il	O	O	1
raconta	O	O	1
encore	O	O	1
qu’	O	O	1
ils	O	O	1
s’	O	O	1
étaient	O	O	1
fait	O	O	1
photographier	O	O	1
ensemble	O	O	1
,	O	O	1
à	O	O	1
une	O	O	1
fête	O	O	1
de	O	O	1
Saint-Ouen	O	S-LOC	0
.	O	O	1
Alors	O	O	1
,	O	O	1
il	O	O	1
entra	O	O	1
dans	O	O	1
la	O	O	1
mansarde	O	O	1
,	O	O	1
désireux	O	O	1
de	O	O	1
revoir	O	O	1
la	O	O	1
photographie	O	O	1
qu’	O	O	1
elle	O	O	1
n’	O	O	1
avait	O	O	1
pas	O	O	1
cru	O	O	1
devoir	O	O	1
enlever	O	O	1
de	O	O	1
la	O	O	1
cheminée	O	O	1
,	O	O	1
pour	O	O	1
que	O	O	1
le	O	O	1
cousin	O	O	1
de	O	O	1
madame	B-PER	B-PER	1
Quenu	E-PER	E-PER	1
eût	O	O	1
une	O	O	1
jolie	O	O	1
chambre	O	O	1
.	O	O	1
Il	O	O	1
s’	O	O	1
oublia	O	O	1
un	O	O	1
instant	O	O	1
,	O	O	1
blafard	O	O	1
dans	O	O	1
la	O	O	1
lueur	O	O	1
jaune	O	O	1
de	O	O	1
son	O	O	1
bougeoir	O	O	1
,	O	O	1
regardant	O	O	1
la	O	O	1
pièce	O	O	1
encore	O	O	1
toute	O	O	1
pleine	O	O	1
de	O	O	1
la	O	O	1
jeune	O	O	1
fille	O	O	1
,	O	O	1
s’	O	O	1
approchant	O	O	1
du	O	O	1
lit	O	O	1
,	O	O	1
demandant	O	O	1
à	O	O	1
Florent	S-PER	S-PER	1
s’	O	O	1
il	O	O	1
était	O	O	1
bien	O	O	1
couché	O	O	1
.	O	O	1
Elle	O	O	1
,	O	O	1
Augustine	S-PER	S-PER	1
,	O	O	1
couchait	O	O	1
en	O	O	1
bas	O	O	1
,	O	O	1
maintenant	O	O	1
;	O	O	1
elle	O	O	1
serait	O	O	1
mieux	O	O	1
,	O	O	1
les	O	O	1
mansardes	O	O	1
étaient	O	O	1
très-froides	O	O	1
,	O	O	1
l’	O	O	1
hiver	O	O	1
.	O	O	1
Enfin	O	O	1
,	O	O	1
il	O	O	1
s’	O	O	1
en	O	O	1
alla	O	O	1
,	O	O	1
laissant	O	O	1
Florent	S-PER	S-PER	1
seul	O	O	1
avec	O	O	1
le	O	O	1
lit	O	O	1
et	O	O	1
en	O	O	1
face	O	O	1
de	O	O	1
la	O	O	1
photographie	O	O	1
.	O	O	1
Auguste	S-PER	S-PER	1
était	O	O	1
un	O	B-PER	0
Quenu	O	E-PER	0
blême	O	O	1
;	O	O	1
Augustine	S-PER	S-PER	1
,	O	O	1
une	O	B-PER	0
Lisa	S-PER	E-PER	0
pas	O	O	1
mûre	O	O	1
.	O	O	1
Florent	S-PER	S-PER	1
,	O	O	1
ami	O	O	1
des	O	O	1
garçons	O	O	1
,	O	O	1
gâté	O	O	1
par	O	O	1
son	O	O	1
frère	O	O	1
,	O	O	1
accepté	O	O	1
par	O	O	1
Lisa	S-PER	S-PER	1
,	O	O	1
finit	O	O	1
par	O	O	1
s’	O	O	1
ennuyer	O	O	1
terriblement	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
cherché	O	O	1
des	O	O	1
leçons	O	O	1
sans	O	O	1
pouvoir	O	O	1
en	O	O	1
trouver	O	O	1
.	O	O	1
Il	O	O	1
évitait	O	O	1
,	O	O	1
d’	O	O	1
ailleurs	O	O	1
,	O	O	1
d’	O	O	1
aller	O	O	1
dans	O	O	1
le	O	B-LOC	0
quartier	B-LOC	I-LOC	0
des	I-LOC	I-LOC	1
Écoles	E-LOC	E-LOC	1
,	O	O	1
où	O	O	1
il	O	O	1
craignait	O	O	1
d’	O	O	1
être	O	O	1
reconnu	O	O	1
.	O	O	1
Lisa	S-PER	S-PER	1
,	O	O	1
doucement	O	O	1
,	O	O	1
lui	O	O	1
disait	O	O	1
qu’	O	O	1
il	O	O	1
ferait	O	O	1
bien	O	O	1
de	O	O	1
s’	O	O	1
adresser	O	O	1
aux	O	O	1
maisons	O	O	1
de	O	O	1
commerce	O	O	1
;	O	O	1
il	O	O	1
pouvait	O	O	1
faire	O	O	1
la	O	O	1
correspondance	O	O	1
,	O	O	1
tenir	O	O	1
les	O	O	1
écritures	O	O	1
.	O	O	1
Elle	O	O	1
revenait	O	O	1
toujours	O	O	1
à	O	O	1
cette	O	O	1
idée	O	O	1
,	O	O	1
et	O	O	1
finit	O	O	1
par	O	O	1
s’	O	O	1
offrir	O	O	1
pour	O	O	1
lui	O	O	1
trouver	O	O	1
une	O	O	1
place	O	O	1
.	O	O	1
