TOKEN	PREDICTION	GOLD	VALIDITY
bon	O	O	1
pour	O	O	1
les	O	O	1
clients	O	O	1
.	O	O	1
La	O	B-PER	0
Sarriette	O	E-PER	0
pensait	O	O	1
qu’	O	O	1
elle	O	O	1
n’	O	O	1
en	O	O	1
mangerait	O	O	1
pas	O	O	1
volontiers	O	O	1
,	O	O	1
du	O	O	1
beurre	O	O	1
travaillé	O	O	1
par	O	O	1
les	O	O	1
bras	O	O	1
de	O	O	1
sa	O	O	1
tante	O	O	1
.	O	O	1
Elle	O	O	1
regarda	O	O	1
dans	O	O	1
un	O	O	1
petit	O	O	1
pot	O	O	1
plein	O	O	1
d’	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
teinture	O	O	1
rouge	O	O	1
.	O	O	1
–	O	O	1
Il	O	O	1
est	O	O	1
trop	O	O	1
clair	O	O	1
,	O	O	1
votre	O	O	1
raucourt	O	O	1
,	O	O	1
murmura	O	O	1
-t	O	O	1
-elle	O	O	1
.	O	O	1
Le	O	O	1
raucourt	O	O	1
sert	O	O	1
à	O	O	1
rendre	O	O	1
à	O	O	1
la	O	O	1
maniotte	O	O	1
une	O	O	1
belle	O	O	1
couleur	O	O	1
jaune	O	O	1
.	O	O	1
Les	O	O	1
marchandes	O	O	1
croient	O	O	1
garder	O	O	1
religieusement	O	O	1
le	O	O	1
secret	O	O	1
de	O	O	1
cette	O	O	1
teinture	O	O	1
,	O	O	1
qui	O	O	1
provient	O	O	1
simplement	O	O	1
de	O	O	1
la	O	O	1
graine	O	O	1
du	O	O	1
rocouyer	O	O	1
;	O	O	1
il	O	O	1
est	O	O	1
vrai	O	O	1
qu’	O	O	1
elles	O	O	1
en	O	O	1
fabriquent	O	O	1
avec	O	O	1
des	O	O	1
carottes	O	O	1
et	O	O	1
des	O	O	1
fleurs	O	O	1
de	O	O	1
soucis	O	O	1
.	O	O	1
–	O	O	1
À	O	O	1
la	O	O	1
fin	O	O	1
,	O	O	1
venez	O	O	1
-vous	O	O	1
!	O	O	1
dit	O	O	1
la	O	O	1
jeune	O	O	1
femme	O	O	1
qui	O	O	1
s’	O	O	1
impatientait	O	O	1
et	O	O	1
qui	O	O	1
n’	O	O	1
était	O	O	1
plus	O	O	1
habituée	O	O	1
à	O	O	1
l’	O	O	1
odeur	O	O	1
infecte	O	O	1
de	O	O	1
la	O	O	1
cave	O	O	1
.	O	O	1
Mademoiselle	B-PER	B-PER	1
Saget	E-PER	E-PER	1
est	O	O	1
peut-être	O	O	1
déjà	O	O	1
partie	O	O	1
…	O	O	1
Elle	O	O	1
doit	O	O	1
savoir	O	O	1
des	O	O	1
choses	O	O	1
très	O	O	1
graves	O	O	1
sur	O	O	1
mon	O	O	1
oncle	B-PER	B-PER	1
Gavard	E-PER	E-PER	1
.	O	O	1
Madame	B-PER	B-PER	1
Lecœur	E-PER	E-PER	1
,	O	O	1
du	O	O	1
coup	O	O	1
,	O	O	1
ne	O	O	1
continua	O	O	1
pas	O	O	1
.	O	O	1
Elle	O	O	1
laissa	O	O	1
la	O	O	1
maniotte	O	O	1
et	O	O	1
le	O	O	1
raucourt	O	O	1
.	O	O	1
Elle	O	O	1
ne	O	O	1
s’	O	O	1
essuya	O	O	1
pas	O	O	1
même	O	O	1
les	O	O	1
bras	O	O	1
.	O	O	1
D’	O	O	1
une	O	O	1
légère	O	O	1
tape	O	O	1
,	O	O	1
elle	O	O	1
ramena	O	O	1
de	O	O	1
nouveau	O	O	1
son	O	O	1
bonnet	O	O	1
,	O	O	1
marchant	O	O	1
sur	O	O	1
les	O	O	1
talons	O	O	1
de	O	O	1
sa	O	O	1
nièce	O	O	1
,	O	O	1
remontant	O	O	1
l’	O	O	1
escalier	O	O	1
,	O	O	1
en	O	O	1
répétant	O	O	1
avec	O	O	1
inquiétude	O	O	1
:	O	O	1
–	O	O	1
Tu	O	O	1
crois	O	O	1
qu’	O	O	1
elle	O	O	1
ne	O	O	1
nous	O	O	1
aura	O	O	1
pas	O	O	1
attendues	O	O	1
?	O	O	1
Mais	O	O	1
elle	O	O	1
se	O	O	1
rassura	O	O	1
,	O	O	1
en	O	O	1
apercevant	O	O	1
mademoiselle	B-PER	B-PER	1
Saget	E-PER	E-PER	1
,	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
fromages	O	O	1
.	O	O	1
Elle	O	O	1
n’	O	O	1
avait	O	O	1
eu	O	O	1
garde	O	O	1
de	O	O	1
s’en	O	O	1
aller	O	O	1
.	O	O	1
Les	O	O	1
trois	O	O	1
femmes	O	O	1
s’assirent	O	O	1
au	O	O	1
fond	O	O	1
de	O	O	1
l’	O	O	1
étroite	O	O	1
boutique	O	O	1
.	O	O	1
Elles	O	O	1
y	O	O	1
étaient	O	O	1
les	O	O	1
unes	O	O	1
sur	O	O	1
les	O	O	1
autres	O	O	1
,	O	O	1
se	O	O	1
parlant	O	O	1
le	O	O	1
nez	O	O	1
dans	O	O	1
la	O	O	1
face	O	O	1
.	O	O	1
Mademoiselle	B-PER	B-PER	1
Saget	E-PER	E-PER	1
garda	O	O	1
le	O	O	1
silence	O	O	1
pendant	O	O	1
deux	O	O	1
bonnes	O	O	1
minutes	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
quand	O	O	1
elle	O	O	1
vit	O	O	1
les	O	O	1
deux	O	O	1
autres	O	O	1
toutes	O	O	1
brûlantes	O	O	1
de	O	O	1
curiosité	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
voix	O	O	1
pointue	O	O	1
:	O	O	1
–	O	O	1
Vous	O	O	1
savez	O	O	1
,	O	O	1
ce	O	O	1
Florent	S-PER	S-PER	1
?	O	O	1
…	O	O	1
Eh	O	O	1
bien	O	O	1
,	O	O	1
je	O	O	1
peux	O	O	1
vous	O	O	1
dire	O	O	1
d’	O	O	1
où	O	O	1
il	O	O	1
vient	O	O	1
,	O	O	1
maintenant	O	O	1
.	O	O	1
Et	O	O	1
elle	O	O	1
les	O	O	1
laissa	O	O	1
un	O	O	1
instant	O	O	1
encore	O	O	1
suspendues	O	O	1
à	O	O	1
ses	O	O	1
lèvres	O	O	1
.	O	O	1
–	O	O	1
Il	O	O	1
vient	O	O	1
du	O	O	1
bagne	O	O	1
,	O	O	1
dit	O	O	1
-elle	O	O	1
enfin	O	O	1
,	O	O	1
en	O	O	1
assourdissant	O	O	1
terriblement	O	O	1
sa	O	O	1
voix	O	O	1
.	O	O	1
Autour	O	O	1
d’	O	O	1
elles	O	O	1
,	O	O	1
les	O	O	1
fromages	O	O	1
puaient	O	O	1
.	O	O	1
Sur	O	O	1
les	O	O	1
deux	O	O	1
étagères	O	O	1
de	O	O	1
la	O	O	1
boutique	O	O	1
,	O	O	1
au	O	O	1
fond	O	O	1
,	O	O	1
s’alignaient	O	O	1
des	O	O	1
mottes	O	O	1
de	O	O	1
beurre	O	O	1
énormes	O	O	1
;	O	O	1
les	O	O	1
beurres	O	O	1
de	O	O	1
Bretagne	S-LOC	S-LOC	1
,	O	O	1
dans	O	O	1
des	O	O	1
paniers	O	O	1
,	O	O	1
débordaient	O	O	1
;	O	O	1
les	O	O	1
beurres	O	O	1
de	O	O	1
Normandie	S-LOC	S-LOC	1
,	O	O	1
enveloppés	O	O	1
de	O	O	1
toile	O	O	1
,	O	O	1
ressemblaient	O	O	1
à	O	O	1
des	O	O	1
ébauches	O	O	1
de	O	O	1
ventres	O	O	1
,	O	O	1
sur	O	O	1
lesquelles	O	O	1
un	O	O	1
sculpteur	O	O	1
aurait	O	O	1
jeté	O	O	1
des	O	O	1
linges	O	O	1
mouillés	O	O	1
;	O	O	1
d’	O	O	1
autres	O	O	1
mottes	O	O	1
,	O	O	1
entamées	O	O	1
,	O	O	1
taillées	O	O	1
par	O	O	1
les	O	O	1
larges	O	O	1
couteaux	O	O	1
en	O	O	1
rochers	O	O	1
à	O	O	1
pic	O	O	1
,	O	O	1
pleines	O	O	1
de	O	O	1
vallons	O	O	1
et	O	O	1
de	O	O	1
cassures	O	O	1
,	O	O	1
étaient	O	O	1
comme	O	O	1
des	O	O	1
cimes	O	O	1
éboulées	O	O	1
,	O	O	1
dorées	O	O	1
par	O	O	1
la	O	O	1
pâleur	O	O	1
d’	O	O	1
un	O	O	1
soir	O	O	1
d’	O	O	1
automne	O	O	1
.	O	O	1
Sous	O	O	1
la	O	O	1
table	O	O	1
d’	O	O	1
étalage	O	O	1
,	O	O	1
de	O	O	1
marbre	O	O	1
rouge	O	O	1
veiné	O	O	1
de	O	O	1
gris	O	O	1
,	O	O	1
des	O	O	1
paniers	O	O	1
d’	O	O	1
œufs	O	O	1
mettaient	O	O	1
une	O	O	1
blancheur	O	O	1
de	O	O	1
craie	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
dans	O	O	1
des	O	O	1
caisses	O	O	1
,	O	O	1
sur	O	O	1
des	O	O	1
clayons	O	O	1
de	O	O	1
paille	O	O	1
,	O	O	1
des	O	O	1
bondons	O	O	1
posés	O	O	1
bout	O	O	1
à	O	O	1
bout	O	O	1
,	O	O	1
des	O	O	1
gournays	O	O	1
rangés	O	O	1
à	O	O	1
plat	O	O	1
comme	O	O	1
des	O	O	1
médailles	O	O	1
,	O	O	1
faisaient	O	O	1
des	O	O	1
nappes	O	O	1
plus	O	O	1
sombres	O	O	1
,	O	O	1
tachées	O	O	1
de	O	O	1
tons	O	O	1
verdâtres	O	O	1
.	O	O	1
Mais	O	O	1
c’	O	O	1
était	O	O	1
surtout	O	O	1
sur	O	O	1
la	O	O	1
table	O	O	1
que	O	O	1
les	O	O	1
fromages	O	O	1
s’	O	O	1
empilaient	O	O	1
.	O	O	1
Là	O	O	1
,	O	O	1
à	O	O	1
côté	O	O	1
des	O	O	1
pains	O	O	1
de	O	O	1
beurre	O	O	1
à	O	O	1
la	O	O	1
livre	O	O	1
,	O	O	1
dans	O	O	1
des	O	O	1
feuilles	O	O	1
de	O	O	1
poirée	O	O	1
,	O	O	1
s’	O	O	1
élargissait	O	O	1
un	O	O	1
cantal	O	O	1
géant	O	O	1
,	O	O	1
comme	O	O	1
fendu	O	O	1
à	O	O	1
coups	O	O	1
de	O	O	1
hache	O	O	1
;	O	O	1
puis	O	O	1
venaient	O	O	1
un	O	B-MISC	0
chester	O	E-MISC	0
,	O	O	1
couleur	O	O	1
d’	O	O	1
or	O	O	1
,	O	O	1
un	O	O	1
gruyère	O	O	1
,	O	O	1
pareil	O	O	1
à	O	O	1
une	O	O	1
roue	O	O	1
tombée	O	O	1
de	O	O	1
quelque	O	O	1
char	O	O	1
barbare	O	O	1
,	O	O	1
des	O	B-MISC	0
hollandes	O	E-MISC	0
,	O	O	1
ronds	O	O	1
comme	O	O	1
des	O	O	1
têtes	O	O	1
coupées	O	O	1
,	O	O	1
barbouillées	O	O	1
de	O	O	1
sang	O	O	1
séché	O	O	1
,	O	O	1
avec	O	O	1
cette	O	O	1
dureté	O	O	1
de	O	O	1
crâne	O	O	1
vide	O	O	1
qui	O	O	1
les	O	O	1
fait	O	O	1
nommer	O	O	1
têtes-de-mort	O	O	1
.	O	O	1
Un	O	O	1
parmesan	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
cette	O	O	1
lourdeur	O	O	1
de	O	O	1
pâte	O	O	1
cuite	O	O	1
,	O	O	1
ajoutait	O	O	1
sa	O	O	1
pointe	O	O	1
d’odeur	O	O	1
aromatique	O	O	1
.	O	O	1
Trois	O	O	1
bries	O	O	1
,	O	O	1
sur	O	O	1
des	O	O	1
planches	O	O	1
rondes	O	O	1
,	O	O	1
avaient	O	O	1
des	O	O	1
mélancolies	O	O	1
de	O	O	1
lunes	O	O	1
éteintes	O	O	1
;	O	O	1
deux	O	O	1
,	O	O	1
très	O	O	1
secs	O	O	1
,	O	O	1
étaient	O	O	1
dans	O	O	1
leur	O	O	1
plein	O	O	1
;	O	O	1
le	O	O	1
troisième	O	O	1
,	O	O	1
dans	O	O	1
son	O	O	1
deuxième	O	O	1
quartier	O	O	1
,	O	O	1
coulait	O	O	1
,	O	O	1
se	O	O	1
vidait	O	O	1
d’	O	O	1
une	O	O	1
crème	O	O	1
blanche	O	O	1
,	O	O	1
étalée	O	O	1
en	O	O	1
lac	O	O	1
,	O	O	1
ravageant	O	O	1
les	O	O	1
minces	O	O	1
planchettes	O	O	1
,	O	O	1
à	O	O	1
l’	O	O	1
aide	O	O	1
desquelles	O	O	1
on	O	O	1
avait	O	O	1
vainement	O	O	1
essayé	O	O	1
de	O	O	1
le	O	O	1
contenir	O	O	1
.	O	O	1
Des	O	B-MISC	0
Port-Salut	O	E-MISC	0
,	O	O	1
semblables	O	O	1
à	O	O	1
des	O	O	1
disques	O	O	1
antiques	O	O	1
,	O	O	1
montraient	O	O	1
en	O	O	1
exergue	O	O	1
le	O	O	1
nom	O	O	1
imprimé	O	O	1
des	O	O	1
fabricants	O	O	1
.	O	O	1
Un	O	O	1
romantour	O	O	1
,	O	O	1
vêtu	O	O	1
de	O	O	1
son	O	O	1
papier	O	O	1
d’	O	O	1
argent	O	O	1
,	O	O	1
donnait	O	O	1
le	O	O	1
rêve	O	O	1
d’	O	O	1
une	O	O	1
barre	O	O	1
de	O	O	1
nougat	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
fromage	O	O	1
sucré	O	O	1
,	O	O	1
égaré	O	O	1
parmi	O	O	1
ces	O	O	1
fermentations	O	O	1
âcres	O	O	1
.	O	O	1
Les	O	O	1
roqueforts	O	O	1
,	O	O	1
eux	O	O	1
aussi	O	O	1
,	O	O	1
sous	O	O	1
des	O	O	1
cloches	O	O	1
de	O	O	1
cristal	O	O	1
,	O	O	1
prenaient	O	O	1
des	O	O	1
mines	O	O	1
princières	O	O	1
,	O	O	1
des	O	O	1
faces	O	O	1
marbrées	O	O	1
et	O	O	1
grasses	O	O	1
,	O	O	1
veinées	O	O	1
de	O	O	1
bleu	O	O	1
et	O	O	1
de	O	O	1
jaune	O	O	1
,	O	O	1
comme	O	O	1
attaqués	O	O	1
d’	O	O	1
une	O	O	1
maladie	O	O	1
honteuse	O	O	1
de	O	O	1
gens	O	O	1
riches	O	O	1
qui	O	O	1
ont	O	O	1
trop	O	O	1
mangé	O	O	1
de	O	O	1
truffes	O	O	1
;	O	O	1
