Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:madame	O	B-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Lerat	S-PER	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:madame	O	B-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Lerat	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:marquis	B-PER	I-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:comte	O	I-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Muffat	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Lerat	E-PER	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Quinte	B-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:majeure	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:d’	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:atout	E-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Ma	B-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:foi	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:madame	O	B-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Maloir	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Taisez	S-PER	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Houp	B-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Excellent	B-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Francis	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Voilà	B-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:,	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:messieurs	E-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Nana	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Madame	S-PER	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Vite	B-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:,	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:madame	I-MISC	B-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Maloir	E-MISC	E-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:madame	O	B-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Maloir	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Nana	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Toute	B-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:une	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:nuit	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:à	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:dormir	E-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Te	B-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:voilà	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:!	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:ce	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:n’	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:est	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:pas	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:malheureux	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:madame	O	B-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Lerat	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:madame	O	B-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Maloir	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Tiens	B-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Nana	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Nana	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Oui…	B-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Combien	E-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:madame	O	B-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Lerat	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:madame	O	B-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Maloir	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Ça	S-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Madame	B-MISC	B-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Maloir	E-MISC	E-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:aux	O	B-LOC	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Variétés	S-MISC	E-LOC	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:II	B-PER	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Nana	E-PER	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:du	O	B-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:marquis	B-PER	I-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:du	O	B-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:comte	O	I-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Muffat	B-PER	I-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:monsieur	O	B-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Paul	S-MISC	E-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Comme	B-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:madame	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:était	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:fatiguée	E-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Les	B-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:pauvres	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:gens	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Nana	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:madame	B-MISC	B-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Maloir	I-MISC	E-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:,	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:la	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:bouche	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:pleine	E-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Entrez	S-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Francis	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Le	B-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:petit	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:jeune	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:homme	E-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Nana	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Zoé	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Zoé	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:madame	O	B-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Lerat	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Assise	B-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:devant	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:la	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:glace	E-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:À	B-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:trois	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:heures	E-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Mille	B-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:baisers	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:sur	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:tes	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:beaux	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:yeux	E-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Le	O	B-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:comte	O	I-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Muffat	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Les	B-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:roses	E-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:madame	O	B-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Lerat	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:madame	O	B-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Maloir	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Tiens	B-MISC	O	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:une	I-MISC	O	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:idée	I-MISC	O	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:aux	O	B-LOC	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Variétés	S-LOC	E-LOC	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Le	O	B-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:comte	O	I-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:de	O	I-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Bismarck	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:madame	O	B-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Du	B-PER	I-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Prusse	S-LOC	E-LOC	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Attendez	S-PER	O	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Parbleu	S-PER	O	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Dieu	S-PER	O	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Joncquoy	E-PER	I-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:,	O	E-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Orient	S-MISC	S-LOC	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Ah	B-MISC	O	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Tenez	S-MISC	O	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:le	O	B-MISC	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Paris	S-LOC	I-MISC	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:mondain	O	E-MISC	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:baronne	B-PER	I-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:aux	O	B-MISC	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Carmélites	S-ORG	E-MISC	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:cousine	O	B-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:des	O	I-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Fougeray	S-LOC	E-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:monsieur	O	B-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:de	O	I-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Bismarck	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:madame	O	B-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Du	B-PER	I-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:monsieur	O	B-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:de	O	I-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Vandeuvres	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Oh	S-PER	O	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:roi	O	I-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:de	O	I-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Prusse	S-LOC	E-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:madame	O	B-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Du	B-PER	I-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Joncquoy	E-PER	I-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:.	O	E-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:ministre	B-PER	O	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:des	I-PER	O	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Finances	E-PER	O	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Decker	S-PER	O	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Parbleu	S-PER	O	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Dieu	O	S-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:le	O	B-LOC	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:château	O	I-LOC	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:de	O	I-LOC	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Beaurecueil	S-LOC	E-LOC	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:au	O	B-LOC	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Lion-d’Or	S-LOC	I-LOC	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:au	O	B-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:comte	O	I-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Muffat	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:La	O	B-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Faloise	S-LOC	E-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:les	O	B-MISC	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Anglais	S-MISC	E-MISC	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:les	O	B-MISC	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Russes	S-MISC	E-MISC	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:comtesse	O	I-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Sabine	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:madame	O	B-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:de	O	I-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Chezelles	S-LOC	E-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Si	S-MISC	O	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:aux	O	B-LOC	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Fondettes	S-LOC	E-LOC	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:shah	O	I-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:de	O	I-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Perse…	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:La	B-MISC	O	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:pauvre	I-MISC	O	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Estelle	E-MISC	S-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:madame	O	B-PER	0
Nana_stanza/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Chantereau	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Ça	S-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Quand	S-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Mon	B-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:petit	E-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Attendez	B-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:!	I-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:attendez	I-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Lucy	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:ananas	O	B-MISC	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Pompadour	S-PER	E-MISC	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Mais	B-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:le	I-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:champagne	E-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Les	B-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:femmes	E-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Par	B-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:instants	E-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Cré	B-PER	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:nom	I-PER	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:de	I-PER	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Dieu	E-PER	S-PER	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:monsieur	O	B-PER	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Fauchery	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Eh	B-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Si	S-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Ah	B-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:!	I-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:mon	I-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Mimi	E-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Je	B-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:t’aime	E-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Mon	B-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Dieu	I-MISC	S-PER	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Cré	B-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:nom	I-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:de	I-MISC	O	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Dieu	E-MISC	S-PER	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:du	O	B-MISC	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Léoville	S-LOC	E-MISC	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Georges	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Nana	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Rose	B-MISC	B-PER	0
