Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Georges	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:—	B-MISC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Mais	I-MISC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:,	I-MISC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:ma	I-MISC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:chère	L-MISC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Batignolles	U-MISC	S-LOC	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Louis	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Bois	U-LOC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Lerat	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:avenue	O	B-LOC	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:de	O	I-LOC	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Villiers	U-PER	E-LOC	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Muffat	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Louiset	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:s’	B-PER	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:abîmer	L-PER	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Montmartre	L-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Voyons	U-LOC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Georges	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:rue	O	B-LOC	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:des	O	I-LOC	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Martyrs	U-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Daguenet	U-ORG	S-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Nana	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Boche	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Moi	L-PER	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:—	B-MISC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:C’	L-MISC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:rue	O	I-LOC	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:de	O	I-LOC	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:la	O	I-LOC	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Goutte-d’Or	U-LOC	I-LOC	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Eh	U-LOC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Pleuré	U-PER	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Nana	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:—	B-MISC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Pourquoi	L-MISC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:rire…	B-ORG	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:François	L-ORG	S-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:les	O	B-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:fils	O	I-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Hugon	U-PER	E-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:comte	O	I-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Muffat	U-PER	E-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Zoé	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Lorsqu’	U-LOC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Nana	B-PER	S-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:l’	L-PER	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Louiset	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Labordette	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Mignon	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Clarisse	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Gaga	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:II	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Lusignan	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Mignon	U-ORG	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Mignon	U-ORG	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Grand	B-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Prix	L-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Daumont	U-LOC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:du	O	B-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Muffat	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:l’	O	B-MISC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:écurie	O	I-MISC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Vandeuvres	U-MISC	E-MISC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:—	B-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Quinze	I-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:cents	I-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:louis	L-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Bravo	L-PER	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Georges	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Labordette	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Vandeuvres	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Gaga	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Clarisse	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Faloise	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Nana	B-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:l’	L-PER	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Gaga	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Louiset	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Hein	L-PER	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Philippe	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Paris	L-MISC	E-MISC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:au	O	B-LOC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:bois	B-LOC	I-LOC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Boulogne	L-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:l’	O	B-LOC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:hippodrome	O	I-LOC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:de	O	I-LOC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Longchamp	U-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Saint-Cloud	U-LOC	S-LOC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Suresnes	U-LOC	S-LOC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:du	O	B-LOC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:mont	B-LOC	I-LOC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Valérien	L-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Philippe	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Georges	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Maréchal	U-PER	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Labordette	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Mais	B-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:,	I-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:ma	I-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:chère	L-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Boum	B-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Gasc	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Lusignan	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Lamb	U-PER	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Princess	U-PER	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Lamb	U-ORG	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Princess	U-PER	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Dieu	B-MISC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Dieu	B-MISC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Mabille	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Lorsqu’	U-LOC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Price	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:C’était	B-PER	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Bordenave	L-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Bordenave	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Écoute	U-PER	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Fauchery	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Fauchery	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:comtesse	O	I-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Muffat	U-PER	E-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Rose	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Vandeuvres	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Maréchal	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:La	O	B-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Faloise	U-LOC	E-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Frangipane	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:La	O	B-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Faloise	U-LOC	E-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Frangipane	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:au	O	B-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:baron	B-PER	I-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Verdier	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:The	B-ORG	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Truth	L-ORG	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Lenore	U-LOC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:II	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:l’	O	B-MISC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:écurie	O	I-MISC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Corbreuse	U-LOC	E-MISC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Hasard	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:l’	O	B-MISC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:écurie	O	I-MISC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Méchain	U-MISC	E-MISC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Hasard	U-PER	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Lusignan	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:la	B-LOC	B-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Faloise	L-LOC	E-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:II	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:vient…	B-PER	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Tenez	L-PER	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Price	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:J’	U-PER	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Hier	U-PER	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Lusignan	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Ah	B-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Comment	U-ORG	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:J’	U-PER	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Muffat	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Bade	U-LOC	S-LOC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:côte	O	I-LOC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:normande	O	E-LOC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Havre	L-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Trouville	U-LOC	S-LOC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Les	O	B-LOC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Tuileries	U-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:La	O	B-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Faloise	U-LOC	E-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:sa	O	B-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Juliette	U-MISC	E-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Nana	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Lusignan	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Spirit	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Nana	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Bois	U-LOC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Diane	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:prix	B-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Des	I-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Cars	L-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Grande	B-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Poule	L-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Produits	U-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Lusignan	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:l’	O	B-MISC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:écurie	O	I-MISC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Vandeuvres	U-MISC	E-MISC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Lusignan	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Daguenet	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Gaga	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Amélie	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Oh	B-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Vandeuvres	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Pardieu	U-PER	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Anglais	U-LOC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Bordenave	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Lusignan	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:II	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Faloise	U-LOC	E-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:n’osa	U-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Labordette	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Mignon	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Rose	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:prix	B-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:de	I-MISC	O	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:la	I-MISC	B-LOC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Ville	I-MISC	I-LOC	0
Nana_spacy/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:de	I-MISC	I-LOC	0
