TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
parole	O	O	1
.	O	O	1
Louise	B-pers	O	0
,	I-pers	O	0
la	I-pers	O	0
belle	I-pers	O	0
Normande	E-pers	O	0
,	O	O	1
s’	O	O	1
était	O	O	1
montrée	O	O	1
plus	O	O	1
tendre	O	O	1
.	O	O	1
Son	O	O	1
mariage	O	O	1
se	O	O	1
trouvait	O	O	1
arrêté	O	O	1
avec	O	O	1
un	O	O	1
employé	O	O	1
de	O	O	1
la	O	S-LOC	0
Halle	B-org	O	0
au	I-org	O	0
blé	E-org	O	0
,	O	O	1
lorsque	O	O	1
le	O	O	1
malheureux	O	O	1
garçon	O	O	1
eut	O	O	1
les	O	O	1
reins	O	O	1
cassés	O	O	1
par	O	O	1
la	O	O	1
chute	O	O	1
d’	O	O	1
un	O	O	1
sac	O	O	1
de	O	O	1
farine	O	O	1
.	O	O	1
Elle	O	O	1
n’	O	O	1
en	O	O	1
accoucha	O	O	1
pas	O	O	1
moins	O	O	1
sept	O	O	1
mois	O	O	1
plus	O	O	1
tard	O	O	1
d’	O	O	1
un	O	O	1
gros	O	O	1
enfant	O	O	1
.	O	O	1
Dans	O	O	1
l’	O	O	1
entourage	O	O	1
des	O	S-PER	0
Méhudin	S-pers	O	0
,	O	O	1
on	O	O	1
considérait	O	O	1
la	O	S-MISC	0
belle	O	O	1
Normande	O	O	1
comme	O	O	1
veuve	O	O	1
.	O	O	1
La	O	O	1
vieille	O	O	1
poissonnière	O	O	1
disait	O	O	1
parfois	O	O	1
:	O	O	1
«	O	O	1
Quand	O	O	1
mon	O	O	1
gendre	O	O	1
vivait…	O	O	1
»	O	O	1
Les	O	S-PER	0
Méhudin	S-pers	O	0
étaient	O	O	1
une	O	O	1
puissance	O	O	1
.	O	O	1
Lorsque	O	O	1
monsieur	B-pers	S-PER	0
Verlaque	E-pers	O	0
acheva	O	O	1
de	O	O	1
mettre	O	O	1
Florent	S-pers	S-PER	1
au	O	O	1
courant	O	O	1
de	O	O	1
ses	O	O	1
nouvelles	O	O	1
occupations	O	O	1
,	O	O	1
il	O	O	1
lui	O	O	1
recommanda	O	O	1
de	O	O	1
ménager	O	O	1
certaines	O	O	1
marchandes	O	O	1
,	O	O	1
s’	O	O	1
il	O	O	1
ne	O	O	1
voulait	O	O	1
se	O	O	1
rendre	O	O	1
la	O	O	1
vie	O	O	1
impossible	O	O	1
;	O	O	1
il	O	O	1
poussa	O	O	1
même	O	O	1
la	O	O	1
sympathie	O	O	1
jusqu’	O	O	1
à	O	O	1
lui	O	O	1
apprendre	O	O	1
les	O	O	1
petits	O	O	1
secrets	O	O	1
du	O	O	1
métier	O	O	1
,	O	O	1
les	O	O	1
tolérances	O	O	1
nécessaires	O	O	1
,	O	O	1
les	O	O	1
sévérités	O	O	1
de	O	O	1
comédie	O	O	1
,	O	O	1
les	O	O	1
cadeaux	O	O	1
acceptables	O	O	1
.	O	O	1
Un	O	O	1
inspecteur	O	O	1
est	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
un	O	O	1
commissaire	O	O	1
de	O	O	1
police	O	O	1
et	O	O	1
un	O	O	1
juge	O	O	1
de	O	O	1
paix	O	O	1
,	O	O	1
veillant	O	O	1
à	O	O	1
la	O	O	1
bonne	O	O	1
tenue	O	O	1
du	O	O	1
marché	O	O	1
,	O	O	1
conciliant	O	O	1
les	O	O	1
différends	O	O	1
entre	O	O	1
l’	O	O	1
acheteur	O	O	1
et	O	O	1
le	O	O	1
vendeur	O	O	1
.	O	O	1
Florent	S-pers	S-PER	1
,	O	O	1
de	O	O	1
caractère	O	O	1
faible	O	O	1
,	O	O	1
se	O	O	1
raidissait	O	O	1
,	O	O	1
dépassait	O	O	1
le	O	O	1
but	O	O	1
,	O	O	1
toutes	O	O	1
les	O	O	1
fois	O	O	1
qu’	O	O	1
il	O	O	1
devait	O	O	1
faire	O	O	1
acte	O	O	1
d’	O	O	1
autorité	O	O	1
;	O	O	1
et	O	O	1
il	O	O	1
avait	O	O	1
de	O	O	1
plus	O	O	1
contre	O	O	1
lui	O	O	1
l’	O	O	1
amertume	O	O	1
de	O	O	1
ses	O	O	1
longues	O	O	1
souffrances	O	O	1
,	O	O	1
sa	O	O	1
face	O	O	1
sombre	O	O	1
de	O	O	1
paria	O	O	1
.	O	O	1
La	O	O	1
tactique	O	O	1
de	O	O	1
la	O	S-MISC	0
belle	O	O	1
Normande	O	O	1
fut	O	O	1
de	O	O	1
l’	O	O	1
attirer	O	O	1
dans	O	O	1
quelque	O	O	1
querelle	O	O	1
.	O	O	1
Elle	O	O	1
avait	O	O	1
juré	O	O	1
qu’	O	O	1
il	O	O	1
ne	O	O	1
garderait	O	O	1
pas	O	O	1
sa	O	O	1
place	O	O	1
quinze	O	O	1
jours	O	O	1
.	O	O	1
–	O	O	1
Ah	O	O	1
!	O	O	1
bien	O	O	1
,	O	O	1
dit	O	O	1
-elle	O	O	1
à	O	O	1
madame	B-pers	O	0
Lecœur	E-pers	O	0
qu’	O	O	1
elle	O	O	1
rencontra	O	O	1
un	O	O	1
matin	O	O	1
,	O	O	1
si	O	O	1
la	O	O	1
grosse	B-pers	O	0
Lisa	E-pers	O	0
croit	O	O	1
que	O	O	1
nous	O	O	1
voulons	O	O	1
de	O	O	1
ses	O	O	1
restes	O	O	1
!	O	O	1
…	O	O	1
Nous	O	O	1
avons	O	O	1
plus	O	O	1
de	O	O	1
goût	O	O	1
qu’	O	O	1
elle	O	O	1
.	O	O	1
Il	O	O	1
est	O	O	1
affreux	O	O	1
,	O	O	1
son	O	O	1
homme	O	O	1
!	O	O	1
Après	O	O	1
les	O	O	1
criées	O	O	1
,	O	O	1
lorsque	O	O	1
Florent	S-pers	S-PER	1
commençait	O	O	1
son	O	O	1
tour	O	O	1
d’	O	O	1
inspection	O	O	1
,	O	O	1
à	O	O	1
petits	O	O	1
pas	O	O	1
,	O	O	1
le	O	O	1
long	O	O	1
des	O	O	1
allées	O	O	1
ruisselantes	O	O	1
d’	O	O	1
eau	O	O	1
,	O	O	1
il	O	O	1
voyait	O	O	1
parfaitement	O	O	1
la	O	S-MISC	0
belle	O	O	1
Normande	O	O	1
qui	O	O	1
le	O	O	1
suivait	O	O	1
d’	O	O	1
un	O	O	1
rire	O	O	1
effronté	O	O	1
.	O	O	1
Son	O	O	1
banc	O	O	1
,	O	O	1
à	O	O	1
la	O	O	1
deuxième	O	O	1
rangée	O	O	1
,	O	O	1
à	O	O	1
gauche	O	O	1
,	O	O	1
près	O	O	1
des	O	O	1
bancs	O	O	1
de	O	O	1
poissons	O	O	1
d’	O	O	1
eau	O	O	1
douce	O	O	1
,	O	O	1
faisait	O	O	1
face	O	O	1
à	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
Rambuteau	E-loc	O	0
.	O	O	1
Elle	O	O	1
se	O	O	1
tournait	O	O	1
,	O	O	1
ne	O	O	1
quittant	O	O	1
pas	O	O	1
sa	O	O	1
victime	O	O	1
des	O	O	1
yeux	O	O	1
,	O	O	1
se	O	O	1
moquant	O	O	1
avec	O	O	1
des	O	O	1
voisines	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
quand	O	O	1
il	O	O	1
passait	O	O	1
devant	O	O	1
elle	O	O	1
,	O	O	1
examinant	O	O	1
lentement	O	O	1
les	O	O	1
pierres	O	O	1
,	O	O	1
elle	O	O	1
affectait	O	O	1
une	O	O	1
gaieté	O	O	1
immodérée	O	O	1
,	O	O	1
tapait	O	O	1
les	O	O	1
poissons	O	O	1
,	O	O	1
ouvrait	O	O	1
son	O	O	1
robinet	O	O	1
tout	O	O	1
grand	O	O	1
,	O	O	1
inondait	O	O	1
l’	O	O	1
allée	O	O	1
.	O	O	1
Florent	S-pers	S-PER	1
restait	O	O	1
impassible	O	O	1
.	O	O	1
Mais	O	O	1
,	O	O	1
un	O	O	1
matin	O	O	1
,	O	O	1
fatalement	O	O	1
,	O	O	1
la	O	O	1
guerre	O	O	1
éclata	O	O	1
.	O	O	1
Ce	O	O	1
jour	O	O	1
-là	O	O	1
,	O	O	1
Florent	S-pers	S-PER	1
,	O	O	1
en	O	O	1
arrivant	O	O	1
devant	O	O	1
le	O	O	1
banc	O	O	1
de	O	O	1
la	O	S-MISC	0
belle	O	O	1
Normande	O	O	1
,	O	O	1
sentit	O	O	1
une	O	O	1
puanteur	O	O	1
insupportable	O	O	1
.	O	O	1
Il	O	O	1
y	O	O	1
avait	O	O	1
là	O	O	1
,	O	O	1
sur	O	O	1
le	O	O	1
marbre	O	O	1
,	O	O	1
un	O	O	1
saumon	O	O	1
superbe	O	O	1
,	O	O	1
entamé	O	O	1
,	O	O	1
montrant	O	O	1
la	O	O	1
blondeur	O	O	1
rose	O	O	1
de	O	O	1
sa	O	O	1
chair	O	O	1
;	O	O	1
des	O	O	1
turbots	O	O	1
d’	O	O	1
une	O	O	1
blancheur	O	O	1
de	O	O	1
crème	O	O	1
;	O	O	1
des	O	O	1
congres	O	O	1
,	O	O	1
piqués	O	O	1
de	O	O	1
l’	O	O	1
épingle	O	O	1
noire	O	O	1
qui	O	O	1
sert	O	O	1
à	O	O	1
marquer	O	O	1
les	O	O	1
tranches	O	O	1
;	O	O	1
des	O	O	1
paires	O	O	1
de	O	O	1
soles	O	O	1
,	O	O	1
des	O	O	1
rougets	O	O	1
,	O	O	1
des	O	O	1
bars	O	O	1
,	O	O	1
tout	O	O	1
un	O	O	1
étalage	O	O	1
frais	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
ces	O	O	1
poissons	O	O	1
à	O	O	1
l’	O	O	1
œil	O	O	1
vif	O	O	1
,	O	O	1
dont	O	O	1
les	O	O	1
ouïes	O	O	1
saignaient	O	O	1
encore	O	O	1
,	O	O	1
s’	O	O	1
étalait	O	O	1
une	O	O	1
grande	O	O	1
raie	O	O	1
,	O	O	1
rougeâtre	O	O	1
,	O	O	1
marbrée	O	O	1
de	O	O	1
taches	O	O	1
sombres	O	O	1
,	O	O	1
magnifique	O	O	1
de	O	O	1
tons	O	O	1
étranges	O	O	1
;	O	O	1
la	O	O	1
grande	O	O	1
raie	O	O	1
était	O	O	1
pourrie	O	O	1
,	O	O	1
la	O	O	1
queue	O	O	1
tombait	O	O	1
,	O	O	1
les	O	O	1
baleines	O	O	1
des	O	O	1
nageoires	O	O	1
perçaient	O	O	1
la	O	O	1
peau	O	O	1
rude	O	O	1
.	O	O	1
–	O	O	1
Il	O	O	1
faut	O	O	1
jeter	O	O	1
cette	O	O	1
raie	O	O	1
,	O	O	1
dit	O	O	1
Florent	S-pers	S-PER	1
en	O	O	1
s’	O	O	1
approchant	O	O	1
.	O	O	1
La	O	S-MISC	0
belle	O	O	1
Normande	O	O	1
eut	O	O	1
un	O	O	1
petit	O	O	1
rire	O	O	1
.	O	O	1
Il	O	O	1
leva	O	O	1
les	O	O	1
yeux	O	O	1
,	O	O	1
il	O	O	1
l’	O	O	1
aperçut	O	O	1
debout	O	O	1
,	O	O	1
appuyée	O	O	1
au	O	O	1
poteau	O	O	1
de	O	O	1
bronze	O	O	1
des	O	O	1
deux	O	O	1
becs	O	O	1
de	O	O	1
gaz	O	O	1
qui	O	O	1
éclairent	O	O	1
les	O	O	1
quatre	O	O	1
places	O	O	1
de	O	O	1
chaque	O	O	1
banc	O	O	1
.	O	O	1
Elle	O	O	1
lui	O	O	1
parut	O	O	1
très	O	O	1
grande	O	O	1
,	O	O	1
montée	O	O	1
sur	O	O	1
quelque	O	O	1
caisse	O	O	1
,	O	O	1
pour	O	O	1
protéger	O	O	1
ses	O	O	1
pieds	O	O	1
de	O	O	1
l’	O	O	1
humidité	O	O	1
.	O	O	1
Elle	O	O	1
pinçait	O	O	1
les	O	O	1
lèvres	O	O	1
,	O	O	1
plus	O	O	1
belle	O	O	1
encore	O	O	1
que	O	O	1
de	O	O	1
coutume	O	O	1
,	O	O	1
coiffée	O	O	1
avec	O	O	1
des	O	O	1
frisons	O	O	1
,	O	O	1
la	O	O	1
tête	O	O	1
sournoise	O	O	1
,	O	O	1
un	O	O	1
peu	O	O	1
basse	O	O	1
,	O	O	1
les	O	O	1
mains	O	O	1
trop	O	O	1
roses	O	O	1
dans	O	O	1
la	O	O	1
blancheur	O	O	1
du	O	O	1
grand	O	O	1
tablier	O	O	1
.	O	O	1
Jamais	O	O	1
il	O	O	1
ne	O	O	1
lui	O	O	1
avait	O	O	1
tant	O	O	1
vu	O	O	1
de	O	O	1
bijoux	O	O	1
:	O	O	1
elle	O	O	1
portait	O	O	1
de	O	O	1
longues	O	O	1
boucles	O	O	1
d’	O	O	1
oreilles	O	O	1
,	O	O	1
une	O	O	1
chaîne	O	O	1
de	O	O	1
cou	O	O	1
,	O	O	1
une	O	O	1
broche	O	O	1
,	O	O	1
des	O	O	1
enfilades	O	O	1
de	O	O	1
bagues	O	O	1
à	O	O	1
deux	O	O	1
doigts	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
gauche	O	O	1
et	O	O	1
à	O	O	1
un	O	O	1
doigt	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
droite	O	O	1
.	O	O	1
Comme	O	O	1
elle	O	O	1
continuait	O	O	1
à	O	O	1
le	O	O	1
regarder	O	O	1
en	O	O	1
dessous	O	O	1
,	O	O	1
sans	O	O	1
répondre	O	O	1
,	O	O	1
il	O	O	1
reprit	O	O	1
:	O	O	1
–	O	O	1
Vous	O	O	1
entendez	O	O	1
,	O	O	1
faites	O	O	1
disparaître	O	O	1
cette	O	O	1
raie	O	O	1
.	O	O	1
Mais	O	O	1
il	O	O	1
n’	O	O	1
avait	O	O	1
pas	O	O	1
remarqué	O	O	1
la	O	S-PER	0
mère	B-pers	O	0
Méhudin	E-pers	O	0
,	O	O	1
assise	O	O	1
sur	O	O	1
une	O	O	1
chaise	O	O	1
,	O	O	1
tassée	O	O	1
dans	O	O	1
un	O	O	1
coin	O	O	1
.	O	O	1
Elle	O	O	1
se	O	O	1
leva	O	O	1
,	O	O	1
avec	O	O	1
les	O	O	1
cornes	O	O	1
de	O	O	1
sa	O	O	1
marmotte	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
s’	O	O	1
appuyant	O	O	1
des	O	O	1
poings	O	O	1
à	O	O	1
la	O	O	1
table	O	O	1
de	O	O	1
marbre	O	O	1
:	O	O	1
–	O	O	1
Tiens	O	O	1
!	O	O	1
dit	O	O	1
-elle	O	O	1
insolemment	O	O	1
,	O	O	1
pourquoi	O	O	1
donc	O	O	1
qu’	O	O	1
elle	O	O	1
la	O	O	1
jetterait	O	O	1
,	O	O	1
sa	O	O	1
raie	O	O	1
!	O	O	1
…	O	O	1
Ce	O	O	1
n’	O	O	1
est	O	O	1
pas	O	O	1
vous	O	O	1
qui	O	O	1
la	O	O	1
lui	O	O	1
payerez	O	O	1
,	O	O	1
peut-être	O	O	1
!	O	O	1
Alors	O	O	1
,	O	O	1
Florent	S-pers	S-PER	1
comprit	O	O	1
.	O	O	1
Les	O	O	1
autres	O	O	1
marchandes	O	O	1
ricanaient	O	O	1
.	O	O	1
Il	O	O	1
sentait	O	O	1
,	O	O	1
autour	O	O	1
de	O	O	1
lui	O	O	1
,	O	O	1
une	O	O	1
révolte	O	O	1
sourde	O	O	1
qui	O	O	1
attendait	O	O	1
un	O	O	1
mot	O	O	1
pour	O	O	1
éclater	O	O	1
.	O	O	1
Il	O	O	1
se	O	O	1
contint	O	O	1
,	O	O	1
tira	O	O	1
lui-même	O	O	1
,	O	O	1
de	O	O	1
dessous	O	O	1
le	O	O	1
banc	O	O	1
,	O	O	1
le	O	O	1
seau	O	O	1
aux	O	O	1
vidures	O	O	1
,	O	O	1
y	O	O	1
fit	O	O	1
tomber	O	O	1
la	O	O	1
raie	O	O	1
.	O	O	1
La	O	S-PER	0
mère	B-pers	O	0
Méhudin	E-pers	O	0
mettait	O	O	1
déjà	O	O	1
les	O	O	1
poings	O	O	1
sur	O	O	1
les	O	O	1
hanches	O	O	1
;	O	O	1
mais	O	O	1
la	O	S-MISC	0
belle	O	O	1
Normande	O	O	1
,	O	O	1
qui	O	O	1
n’	O	O	1
avait	O	O	1
pas	O	O	1
desserré	O	O	1
les	O	O	1
lèvres	O	O	1
,	O	O	1
eut	O	O	1
de	O	O	1
nouveau	O	O	1
un	O	O	1
petit	O	O	1
rire	O	O	1
de	O	O	1
méchanceté	O	O	1
,	O	O	1
et	O	O	1
Florent	S-pers	S-PER	1
s’	O	O	1
en	O	O	1
alla	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
huées	O	O	1
,	O	O	1
l’	O	O	1
air	O	O	1
sévère	O	O	1
,	O	O	1
feignant	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
entendre	O	O	1
.	O	O	1
Chaque	O	O	1
jour	O	O	1
,	O	O	1
ce	O	O	1
fut	O	O	1
une	O	O	1
invention	O	O	1
nouvelle	O	O	1
.	O	O	1
L’	O	O	1
inspecteur	O	O	1
ne	O	O	1
suivait	O	O	1
plus	O	O	1
les	O	O	1
allées	O	O	1
que	O	O	1
l’	O	O	1
œil	O	O	1
aux	O	O	1
aguets	O	O	1
,	O	O	1
comme	O	O	1
en	O	O	1
pays	O	O	1
ennemi	O	O	1
.	O	O	1
Il	O	O	1
attrapait	O	O	1
les	O	O	1
éclaboussures	O	O	1
des	O	O	1
éponges	O	O	1
,	O	O	1
manquait	O	O	1
de	O	O	1
tomber	O	O	1
sur	O	O	1
des	O	O	1
vidures	O	O	1
étalées	O	O	1
sous	O	O	1
ses	O	O	1
pieds	O	O	1
,	O	O	1
recevait	O	O	1
les	O	O	1
mannes	O	O	1
des	O	O	1
porteurs	O	O	1
dans	O	O	1
la	O	O	1
nuque	O	O	1
.	O	O	1
Même	O	O	1
,	O	O	1
un	O	O	1
matin	O	O	1
,	O	O	1
comme	O	O	1
deux	O	O	1
marchandes	O	O	1
se	O	O	1
querellaient	O	O	1
,	O	O	1
et	O	O	1
qu’	O	O	1
il	O	O	1
était	O	O	1
accouru	O	O	1
,	O	O	1
afin	O	O	1
d’	O	O	1
empêcher	O	O	1
la	O	O	1
bataille	O	O	1
,	O	O	1
il	O	O	1
dut	O	O	1
se	O	O	1
baisser	O	O	1
pour	O	O	1
éviter	O	O	1
d’	O	O	1
être	O	O	1
souffleté	O	O	1
sur	O	O	1
les	O	O	1
deux	O	O	1
joues	O	O	1
par	O	O	1
une	O	O	1
pluie	O	O	1
de	O	O	1
petites	O	O	1
limandes	O	O	1
,	O	O	1
qui	O	O	1
volèrent	O	O	1
au-dessus	O	O	1
de	O	O	1
sa	O	O	1
tête	O	O	1
;	O	O	1
on	O	O	1
rit	O	O	1
beaucoup	O	O	1
,	O	O	1
il	O	O	1
crut	O	O	1
toujours	O	O	1
que	O	O	1
les	O	O	1
deux	O	O	1
marchandes	O	O	1
étaient	O	O	1
de	O	O	1
la	O	O	1
conspiration	O	O	1
des	O	S-PER	0
Méhudin	S-pers	O	0
.	O	O	1
Son	O	O	1
ancien	O	O	1
métier	O	O	1
de	O	O	1
professeur	O	O	1
crotté	O	O	1
l’	O	O	1
armait	O	O	1
d’	O	O	1
une	O	O	1
patience	O	O	1
angélique	O	O	1
;	O	O	1
il	O	O	1
savait	O	O	1
garder	O	O	1
une	O	O	1
froideur	O	O	1
magistrale	O	O	1
,	O	O	1
lorsque	O	O	1
la	O	O	1
colère	O	O	1
montait	O	O	1
en	O	O	1
lui	O	O	1
,	O	O	1
et	O	O	1
que	O	O	1
tout	O	O	1
son	O	O	1
être	O	O	1
saignait	O	O	1
d’	O	O	1
humiliation	O	O	1
.	O	O	1
Mais	O	O	1
jamais	O	O	1
les	O	O	1
gamins	O	O	1
de	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
de	I-loc	O	0
l’	I-loc	O	0
estrapade	E-loc	O	0
n’	O	O	1
avaient	O	O	1
eu	O	O	1
cette	O	O	1
férocité	O	O	1
des	O	O	1
dames	O	O	1
de	O	O	1
la	O	S-LOC	0
Halle	O	O	1
,	O	O	1
cet	O	O	1
acharnement	O	O	1
de	O	O	1
femmes	O	O	1
énormes	O	O	1
,	O	O	1
dont	O	O	1
les	O	O	1
ventres	O	O	1
et	O	O	1
les	O	O	1
gorges	O	O	1
sautaient	O	O	1
d’	O	O	1
une	O	O	1
joie	O	O	1
géante	O	O	1
,	O	O	1
quand	O	O	1
il	O	O	1
se	O	O	1
laissait	O	O	1
prendre	O	O	1
à	O	O	1
quelque	O	O	1
piège	O	O	1
.	O	O	1
Les	O	O	1
faces	O	O	1
rouges	O	O	1
le	O	O	1
dévisageaient	O	O	1
.	O	O	1
Dans	O	O	1
les	O	O	1
inflexions	O	O	1
canailles	O	O	1
des	O	O	1
voix	O	O	1
,	O	O	1
dans	O	O	1
les	O	O	1
hanches	O	O	1
hautes	O	O	1
,	O	O	1
les	O	O	1
cous	O	O	1
gonflés	O	O	1
,	O	O	1
les	O	O	1
dandinements	O	O	1
des	O	O	1
cuisses	O	O	1
,	O	O	1
les	O	O	1
abandons	O	O	1
des	O	O	1
mains	O	O	1
,	O	O	1
il	O	O	1
devinait	O	O	1
à	O	O	1
son	O	O	1
adresse	O	O	1
tout	O	O	1
un	O	O	1
flot	O	O	1
d’	O	O	1
ordures	O	O	1
.	O	O	1
Gavard	S-pers	S-PER	1
,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
ces	O	O	1
jupes	O	O	1
impudentes	O	O	1
et	O	O	1
fortes	O	O	1
d’odeur	O	O	1
,	O	O	1
se	O	O	1
serait	O	O	1
pâmé	O	O	1
d’aise	O	O	1
,	O	O	1
quitte	O	O	1
à	O	O	1
fesser	O	O	1
à	O	O	1
droite	O	O	1
et	O	O	1
à	O	O	1
gauche	O	O	1
,	O	O	1
si	O	O	1
elles	O	O	1
l’	O	O	1
avaient	O	O	1
serré	O	O	1
de	O	O	1
trop	O	O	1
près	O	O	1
.	O	O	1
