TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
secouait	O	O	O	O	O	O
,	O	O	O	O	O	O
sortait	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
nuage	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
son	O	O	O	O	O	O
chignon	O	O	O	O	O	O
où	O	O	O	O	O	O
restait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
planté	O	O	O	O	O	O
quelque	O	O	O	O	O	O
panache	O	O	O	O	O	O
de	O	O	O	O	O	O
coq	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
trouvèrent	O	O	O	O	O	O
un	O	O	O	O	O	O
autre	O	O	O	O	O	O
lieu	O	O	O	O	O	O
de	O	O	O	O	O	O
délices	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
vente	O	O	O	O	O	O
en	O	O	O	O	O	O
gros	O	O	O	O	O	O
des	O	O	O	O	O	O
beurres	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
œufs	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
fromages	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
s’	O	O	O	O	O	O
entasse	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
chaque	O	O	O	O	O	O
matin	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
murs	O	O	O	O	O	O
énormes	O	O	O	O	O	O
de	O	O	O	O	O	O
paniers	O	O	O	O	O	O
vides	O	O	O	O	O	O
.	O	O	O	O	O	O

Tous	O	O	O	O	O	O
deux	O	O	O	O	O	O
se	O	O	O	O	O	O
glissaient	O	O	O	O	O	O
,	O	O	O	O	O	O
trouaient	O	O	O	O	O	O
ce	O	O	O	O	O	O
mur	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
creusaient	O	O	O	O	O	O
une	O	O	O	O	O	O
cachette	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
ils	O	O	O	O	O	O
avaient	O	O	O	O	O	O
pratiqué	O	O	O	O	O	O
une	O	O	O	O	O	O
chambre	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
tas	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
ramenaient	O	O	O	O	O	O
un	O	O	O	O	O	O
panier	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
s’	O	O	O	O	O	O
enfermaient	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
étaient	O	O	O	O	O	O
chez	O	O	O	O	O	O
eux	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
avaient	O	O	O	O	O	O
une	O	O	O	O	O	O
maison	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
s’	O	O	O	O	O	O
embrassaient	O	O	O	O	O	O
impunément	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
les	O	O	O	O	O	O
faisait	O	O	O	O	O	O
se	O	O	O	O	O	O
moquer	O	O	O	O	O	O
du	O	O	O	O	O	O
monde	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
que	O	O	O	O	O	O
de	O	O	O	O	O	O
minces	O	O	O	O	O	O
cloisons	O	O	O	O	O	O
d’osier	O	O	O	O	O	O
les	O	O	O	O	O	O
séparaient	O	O	O	O	O	O
seules	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
foule	O	O	O	O	O	O
des	O	O	O	O	O	O
Halles	S-loc	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
ils	O	O	O	O	O	O
entendaient	O	O	O	O	O	O
autour	O	O	O	O	O	O
d’eux	O	O	O	O	O	O
la	O	O	O	O	O	O
voix	O	O	O	O	O	O
haute	O	O	O	O	O	O
.	O	O	O	O	O	O

Souvent	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
pouffaient	O	O	O	O	O	O
de	O	O	O	O	O	O
rire	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
des	O	O	O	O	O	O
gens	O	O	O	O	O	O
s’	O	O	O	O	O	O
arrêtaient	O	O	O	O	O	O
à	O	O	O	O	O	O
deux	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
les	O	O	O	O	O	O
soupçonner	O	O	O	O	O	O
là	O	O	O	O	O	O
;	O	O	O	O	O	O

ils	O	O	O	O	O	O
ouvraient	O	O	O	O	O	O
des	O	O	O	O	O	O
meurtrières	O	O	O	O	O	O
,	O	O	O	O	O	O
hasardaient	O	O	O	O	O	O
un	O	O	O	O	O	O
œil	O	O	O	O	O	O
;	O	O	O	O	O	O

Cadine	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
époque	O	O	O	O	O	O
des	O	O	O	O	O	O
cerises	O	O	O	O	O	O
,	O	O	O	O	O	O
lançait	O	O	O	O	O	O
des	O	O	O	O	O	O
noyaux	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
nez	O	O	O	O	O	O
de	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
vieilles	O	O	O	O	O	O
femmes	O	O	O	O	O	O
qui	O	O	O	O	O	O
passaient	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
les	O	O	O	O	O	O
amusait	O	O	O	O	O	O
d’	O	O	O	O	O	O
autant	O	O	O	O	O	O
plus	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
vieilles	O	O	O	O	O	O
,	O	O	O	O	O	O
effarées	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
devinaient	O	O	O	O	O	O
jamais	O	O	O	O	O	O
d’	O	O	O	O	O	O
où	O	O	O	O	O	O
partait	O	O	O	O	O	O
cette	O	O	O	O	O	O
grêle	O	O	O	O	O	O
de	O	O	O	O	O	O
noyaux	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
rôdaient	O	O	O	O	O	O
aussi	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
des	O	O	O	O	O	O
caves	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
connaissaient	O	O	O	O	O	O
les	O	O	O	O	O	O
trous	O	O	O	O	O	O
d’	O	O	O	O	O	O
ombre	O	O	O	O	O	O
,	O	O	O	O	O	O
savaient	O	O	O	O	O	O
traverser	O	O	O	O	O	O
les	O	O	O	O	O	O
grilles	O	O	O	O	O	O
les	O	O	O	O	O	O
mieux	O	O	O	O	O	O
fermées	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
de	O	O	O	O	O	O
leurs	O	O	O	O	O	O
grandes	O	O	O	O	O	O
parties	O	O	O	O	O	O
était	O	O	O	O	O	O
de	O	O	O	O	O	O
pénétrer	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
voie	O	O	O	O	O	O
du	O	O	O	O	O	O
chemin	O	O	O	O	O	O
de	O	O	O	O	O	O
fer	O	O	O	O	O	O
souterrain	O	O	O	O	O	O
,	O	O	O	O	O	O
établi	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
sous-sol	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
que	O	O	O	O	O	O
des	O	O	O	O	O	O
lignes	O	O	O	O	O	O
projetées	O	O	O	O	O	O
devaient	O	O	O	O	O	O
relier	O	O	O	O	O	O
aux	O	O	O	O	O	O
différentes	O	O	O	O	O	O
gares	O	O	O	O	O	O
;	O	O	O	O	O	O
des	O	O	O	O	O	O
tronçons	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
voie	O	O	O	O	O	O
passent	O	O	O	O	O	O
sous	O	O	O	O	O	O
les	O	O	O	O	O	O
rues	O	O	O	O	O	O
couvertes	O	O	O	O	O	O
,	O	O	O	O	O	O
séparant	O	O	O	O	O	O
les	O	O	O	O	O	O
caves	O	O	O	O	O	O
de	O	O	O	O	O	O
chaque	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
;	O	O	O	O	O	O

même	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
carrefours	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
plaques	O	O	O	O	O	O
tournantes	O	O	O	O	O	O
sont	O	O	O	O	O	O
posées	O	O	O	O	O	O
,	O	O	O	O	O	O
prêtes	O	O	O	O	O	O
à	O	O	O	O	O	O
fonctionner	O	O	O	O	O	O
.	O	O	O	O	O	O

Cadine	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
avaient	O	O	O	O	O	O
fini	O	O	O	O	O	O
par	O	O	O	O	O	O
découvrir	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
barrière	O	O	O	O	O	O
de	O	O	O	O	O	O
madriers	O	O	O	O	O	O
qui	O	O	O	O	O	O
défend	O	O	O	O	O	O
la	O	O	O	O	O	O
voie	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
pièce	O	O	O	O	O	O
de	O	O	O	O	O	O
bois	O	O	O	O	O	O
moins	O	O	O	O	O	O
solide	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
avaient	O	O	O	O	O	O
rendue	O	O	O	O	O	O
mobile	O	O	O	O	O	O
;	O	O	O	O	O	O

si	O	O	O	O	O	O
bien	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
entraient	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
aise	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
y	O	O	O	O	O	O
étaient	O	O	O	O	O	O
séparés	O	O	O	O	O	O
du	O	O	O	O	O	O
monde	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
continu	O	O	O	O	O	O
piétinement	O	O	O	O	O	O
de	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
haut	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
carreau	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
voie	O	O	O	O	O	O
étendait	O	O	O	O	O	O
ses	O	O	O	O	O	O
avenues	O	O	O	O	O	O
,	O	O	O	O	O	O
ses	O	O	O	O	O	O
galeries	O	O	O	O	O	O
désertes	O	O	O	O	O	O
,	O	O	O	O	O	O
tachées	O	O	O	O	O	O
de	O	O	O	O	O	O
jour	O	O	O	O	O	O
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
les	O	O	O	O	O	O
regards	O	O	O	O	O	O
à	O	O	O	O	O	O
grilles	O	O	O	O	O	O
de	O	O	O	O	O	O
fonte	O	O	O	O	O	O
;	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
bouts	O	O	O	O	O	O
noirs	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
gaz	O	O	O	O	O	O
brûlaient	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
se	O	O	O	O	O	O
promenaient	O	O	O	O	O	O
comme	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
château	O	O	O	O	O	O
à	O	O	O	O	O	O
eux	O	O	O	O	O	O
,	O	O	O	O	O	O
certains	O	O	O	O	O	O
que	O	O	O	O	O	O
personne	O	O	O	O	O	O
ne	O	O	O	O	O	O
les	O	O	O	O	O	O
dérangerait	O	O	O	O	O	O
,	O	O	O	O	O	O
heureux	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
silence	O	O	O	O	O	O
bourdonnant	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
lueurs	O	O	O	O	O	O
louches	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
discrétion	O	O	O	O	O	O
de	O	O	O	O	O	O
souterrain	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
leurs	O	O	O	O	O	O
amours	O	O	O	O	O	O
d’	O	O	O	O	O	O
enfants	O	O	O	O	O	O
gouailleurs	O	O	O	O	O	O
avaient	O	O	O	O	O	O
des	O	O	O	O	O	O
frissons	O	O	O	O	O	O
de	O	O	O	O	O	O
mélodrame	O	O	O	O	O	O
.	O	O	O	O	O	O

Des	O	O	O	O	O	O
caves	O	O	O	O	O	O
voisines	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
travers	O	O	O	O	O	O
les	O	O	O	O	O	O
madriers	O	O	O	O	O	O
,	O	O	O	O	O	O
toutes	O	O	O	O	O	O
sortes	O	O	O	O	O	O
d’odeurs	O	O	O	O	O	O
leur	O	O	O	O	O	O
arrivaient	O	O	O	O	O	O
:	O	O	O	O	O	O
la	O	O	O	O	O	O
fadeur	O	O	O	O	O	O
des	O	O	O	O	O	O
légumes	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
âpreté	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
marée	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
rudesse	O	O	O	O	O	O
pestilentielle	O	O	O	O	O	O
des	O	O	O	O	O	O
fromages	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
chaleur	O	O	O	O	O	O
vivante	O	O	O	O	O	O
des	O	O	O	O	O	O
volailles	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
de	O	O	O	O	O	O
continuels	O	O	O	O	O	O
souffles	O	O	O	O	O	O
nourrissants	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
aspiraient	O	O	O	O	O	O
entre	O	O	O	O	O	O
leurs	O	O	O	O	O	O
baisers	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
alcôve	O	O	O	O	O	O
d’	O	O	O	O	O	O
ombre	O	O	O	O	O	O
où	O	O	O	O	O	O
ils	O	O	O	O	O	O
s’	O	O	O	O	O	O
oubliaient	O	O	O	O	O	O
,	O	O	O	O	O	O
couchés	O	O	O	O	O	O
en	O	O	O	O	O	O
travers	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
rails	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
autres	O	O	O	O	O	O
fois	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
les	O	O	O	O	O	O
belles	O	O	O	O	O	O
nuits	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
les	O	O	O	O	O	O
aubes	O	O	O	O	O	O
claires	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
grimpaient	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
toits	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
montaient	O	O	O	O	O	O
l’	O	O	O	O	O	O
escalier	O	O	O	O	O	O
roide	O	O	O	O	O	O
des	O	O	O	O	O	O
tourelles	O	O	O	O	O	O
,	O	O	O	O	O	O
placées	O	O	O	O	O	O
aux	O	O	O	O	O	O
angles	O	O	O	O	O	O
des	O	O	O	O	O	O
pavillons	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
haut	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
élargissaient	O	O	O	O	O	O
des	O	O	O	O	O	O
champs	O	O	O	O	O	O
de	O	O	O	O	O	O
zinc	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
promenades	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
places	O	O	O	O	O	O
,	O	O	O	O	O	O
toute	O	O	O	O	O	O
une	O	O	O	O	O	O
campagne	O	O	O	O	O	O
accidentée	O	O	O	O	O	O
dont	O	O	O	O	O	O
ils	O	O	O	O	O	O
étaient	O	O	O	O	O	O
les	O	O	O	O	O	O
maîtres	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
faisaient	O	O	O	O	O	O
le	O	O	O	O	O	O
tour	O	O	O	O	O	O
des	O	O	O	O	O	O
toitures	O	O	O	O	O	O
carrées	O	O	O	O	O	O
des	O	O	O	O	O	O
pavillons	O	O	O	O	O	O
,	O	O	O	O	O	O
suivaient	O	O	O	O	O	O
les	O	O	O	O	O	O
toitures	O	O	O	O	O	O
allongées	O	O	O	O	O	O
des	O	O	O	O	O	O
rues	O	O	O	O	O	O
couvertes	O	O	O	O	O	O
,	O	O	O	O	O	O
gravissaient	O	O	O	O	O	O
et	O	O	O	O	O	O
descendaient	O	O	O	O	O	O
les	O	O	O	O	O	O
pentes	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
perdaient	O	O	O	O	O	O
dans	O	O	O	O	O	O
des	O	O	O	O	O	O
voyages	O	O	O	O	O	O
sans	O	O	O	O	O	O
fin	O	O	O	O	O	O
.	O	O	O	O	O	O

Lorsqu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvaient	O	O	O	O	O	O
las	O	O	O	O	O	O
des	O	O	O	O	O	O
terres	O	O	O	O	O	O
basses	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
allaient	O	O	O	O	O	O
encore	O	O	O	O	O	O
plus	O	O	O	O	O	O
haut	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
se	O	O	O	O	O	O
risquaient	O	O	O	O	O	O
le	O	O	O	O	O	O
long	O	O	O	O	O	O
des	O	O	O	O	O	O
échelles	O	O	O	O	O	O
de	O	O	O	O	O	O
fer	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
les	O	O	O	O	O	O
jupes	O	O	O	O	O	O
de	O	O	O	O	O	O
Cadine	S-pers	O	S-pers.ind	O	O	O
flottaient	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
drapeaux	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
couraient	O	O	O	O	O	O
le	O	O	O	O	O	O
second	O	O	O	O	O	O
étage	O	O	O	O	O	O
de	O	O	O	O	O	O
toits	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
plein	O	O	O	O	O	O
ciel	O	O	O	O	O	O
.	O	O	O	O	O	O

Au-dessus	O	O	O	O	O	O
d’	O	O	O	O	O	O
eux	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
plus	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
étoiles	O	O	O	O	O	O
.	O	O	O	O	O	O

Des	O	O	O	O	O	O
rumeurs	O	O	O	O	O	O
s’	O	O	O	O	O	O
élevaient	O	O	O	O	O	O
du	O	O	O	O	O	O
fond	O	O	O	O	O	O
des	O	O	O	O	O	O
Halles	O	O	O	O	O	O
sonores	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
bruits	O	O	O	O	O	O
roulants	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
tempête	O	O	O	O	O	O
au	O	O	O	O	O	O
loin	O	O	O	O	O	O
,	O	O	O	O	O	O
entendue	O	O	O	O	O	O
la	O	O	O	O	O	O
nuit	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
cette	O	O	O	O	O	O
hauteur	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
vent	O	O	O	O	O	O
matinal	O	O	O	O	O	O
balayait	O	O	O	O	O	O
les	O	O	O	O	O	O
odeurs	O	O	O	O	O	O
gâtées	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
mauvaises	O	O	O	O	O	O
haleines	O	O	O	O	O	O
du	O	O	O	O	O	O
réveil	O	O	O	O	O	O
des	O	O	O	O	O	O
marchés	O	O	O	O	O	O
.	O	O	O	O	O	O

Dans	O	O	O	O	O	O
le	O	O	O	O	O	O
jour	O	O	O	O	O	O
levant	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
bord	O	O	O	O	O	O
des	O	O	O	O	O	O
gouttières	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
se	O	O	O	O	O	O
becquetaient	O	O	O	O	O	O
,	O	O	O	O	O	O
ainsi	O	O	O	O	O	O
que	O	O	O	O	O	O
font	O	O	O	O	O	O
des	O	O	O	O	O	O
oiseaux	O	O	O	O	O	O
,	O	O	O	O	O	O
polissonnant	O	O	O	O	O	O
sous	O	O	O	O	O	O
les	O	O	O	O	O	O
tuiles	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
étaient	O	O	O	O	O	O
tout	O	O	O	O	O	O
roses	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
premières	O	O	O	O	O	O
rougeurs	O	O	O	O	O	O
du	O	O	O	O	O	O
soleil	O	O	O	O	O	O
.	O	O	O	O	O	O

Cadine	S-pers	O	S-pers.ind	O	O	O
riait	O	O	O	O	O	O
d’	O	O	O	O	O	O
être	O	O	O	O	O	O
en	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
gorge	O	O	O	O	O	O
moirée	O	O	O	O	O	O
,	O	O	O	O	O	O
pareille	O	O	O	O	O	O
à	O	O	O	O	O	O
celle	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
colombe	O	O	O	O	O	O
;	O	O	O	O	O	O

Marjolin	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
penchait	O	O	O	O	O	O
pour	O	O	O	O	O	O
voir	O	O	O	O	O	O
les	O	O	O	O	O	O
rues	O	O	O	O	O	O
encore	O	O	O	O	O	O
pleines	O	O	O	O	O	O
de	O	O	O	O	O	O
ténèbres	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
serrées	O	O	O	O	O	O
au	O	O	O	O	O	O
zinc	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
pattes	O	O	O	O	O	O
de	O	O	O	O	O	O
ramier	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
ils	O	O	O	O	O	O
redescendaient	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
la	O	O	O	O	O	O
joie	O	O	O	O	O	O
du	O	O	O	O	O	O
grand	O	O	O	O	O	O
air	O	O	O	O	O	O
,	O	O	O	O	O	O
souriant	O	O	O	O	O	O
en	O	O	O	O	O	O
amoureux	O	O	O	O	O	O
qui	O	O	O	O	O	O
sortent	O	O	O	O	O	O
chiffonnés	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
pièce	O	O	O	O	O	O
de	O	O	O	O	O	O
blé	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
disaient	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
revenaient	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
campagne	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
triperie	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
firent	O	O	O	O	O	O
connaissance	O	O	O	O	O	O
de	O	O	O	O	O	O
Claude	B-pers	O	B-pers.ind	O	O	O
Lantier	E-pers	O	E-pers.ind	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
y	O	O	O	O	O	O
allaient	O	O	O	O	O	O
chaque	O	O	O	O	O	O
jour	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
goût	O	O	O	O	O	O
du	O	O	O	O	O	O
sang	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
la	O	O	O	O	O	O
cruauté	O	O	O	O	O	O
de	O	O	O	O	O	O
galopins	O	O	O	O	O	O
s’amusant	O	O	O	O	O	O
à	O	O	O	O	O	O
voir	O	O	O	O	O	O
des	O	O	O	O	O	O
têtes	O	O	O	O	O	O
coupées	O	O	O	O	O	O
.	O	O	O	O	O	O

Autour	O	O	O	O	O	O
du	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
ruisseaux	O	O	O	O	O	O
coulent	O	O	O	O	O	O
rouges	O	O	O	O	O	O
;	O	O	O	O	O	O

ils	O	O	O	O	O	O
y	O	O	O	O	O	O
trempaient	O	O	O	O	O	O
le	O	O	O	O	O	O
bout	O	O	O	O	O	O
du	O	O	O	O	O	O
pied	O	O	O	O	O	O
,	O	O	O	O	O	O
y	O	O	O	O	O	O
poussaient	O	O	O	O	O	O
des	O	O	O	O	O	O
tas	O	O	O	O	O	O
de	O	O	O	O	O	O
feuilles	O	O	O	O	O	O
qui	O	O	O	O	O	O
les	O	O	O	O	O	O
barraient	O	O	O	O	O	O
,	O	O	O	O	O	O
étalant	O	O	O	O	O	O
des	O	O	O	O	O	O
mares	O	O	O	O	O	O
sanglantes	O	O	O	O	O	O
.	O	O	O	O	O	O

L’	O	O	O	O	O	O
arrivage	O	O	O	O	O	O
des	O	O	O	O	O	O
abats	O	O	O	O	O	O
dans	O	O	O	O	O	O
des	O	O	O	O	O	O
carrioles	O	O	O	O	O	O
qui	O	O	O	O	O	O
puent	O	O	O	O	O	O
et	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
